game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2026-05-03,20260503_CLE@ATH,,1.0,0.4217945873408335,predictions_history,
2026-05-03,20260503_CWS@SD,,1.0,0.5691424879812639,predictions_history,
2026-05-03,20260503_HOU@BOS,,0.0,0.577475832245392,predictions_history,
2026-05-03,20260503_KC@SEA,,0.0,0.6516821087285508,predictions_history,
2026-05-03,20260503_LAD@STL,,0.0,0.5343344308314179,predictions_history,
2026-05-03,20260503_MIL@WSH,,1.0,0.4211708385572322,predictions_history,
2026-05-03,20260503_NYM@LAA,,0.0,0.4284381470108084,predictions_history,
2026-05-03,20260503_PHI@MIA,,0.0,0.5166107016761029,predictions_history,
2026-05-03,20260503_SF@TB,,1.0,0.6024067394637449,predictions_history,
2026-05-03,20260503_TEX@DET,,1.0,0.5580170189997911,predictions_history,
2026-05-03,20260503_TOR@MIN,,1.0,0.5127945930668245,predictions_history,
2026-05-02,20260502_ATL@COL,,0.0,0.2936054917490508,predictions_history,
2026-05-02,20260502_AZ@CHC,,1.0,0.5804573270277538,predictions_history,
2026-05-02,20260502_BAL@NYY,,1.0,0.6340347083777751,predictions_history,
2026-05-02,20260502_CIN@PIT,,1.0,0.586561015138734,predictions_history,
2026-05-02,20260502_CLE@ATH,,0.0,0.4939718662251589,predictions_history,
2026-05-02,20260502_CWS@SD,,0.0,0.5327520527354339,predictions_history,
2026-05-02,20260502_HOU@BOS,,0.0,0.5320892096858619,predictions_history,
2026-05-02,20260502_KC@SEA,,0.0,0.6308127529695945,predictions_history,
2026-05-02,20260502_LAD@STL,,1.0,0.5408068130486274,predictions_history,
2026-05-02,20260502_MIL@WSH,,0.0,0.5058861497485849,predictions_history,
2026-05-02,20260502_NYM@LAA,,1.0,0.4216958896985374,predictions_history,
2026-05-02,20260502_PHI@MIA,,1.0,0.5060166229416188,predictions_history,
2026-05-02,20260502_SF@TB,,1.0,0.5584037926616159,predictions_history,
2026-05-02,20260502_TEX@DET,,1.0,0.5461191318733182,predictions_history,
2026-05-02,20260502_TOR@MIN,,0.0,0.4289175405814796,predictions_history,
2026-05-01,20260501_ATL@COL,,0.0,0.2634542091152333,predictions_history,
2026-05-01,20260501_AZ@CHC,,1.0,0.5928719750055801,predictions_history,
2026-05-01,20260501_BAL@NYY,,1.0,0.5971799898686995,predictions_history,
2026-05-01,20260501_CIN@PIT,,1.0,0.5233134595731556,predictions_history,
2026-05-01,20260501_CLE@ATH,,0.0,0.4708808086901905,predictions_history,
2026-05-01,20260501_CWS@SD,,0.0,0.565014295866109,predictions_history,
2026-05-01,20260501_HOU@BOS,,1.0,0.6389070559941956,predictions_history,
2026-05-01,20260501_KC@SEA,,0.0,0.5809182363446288,predictions_history,
2026-05-01,20260501_LAD@STL,,1.0,0.491290986760949,predictions_history,
2026-05-01,20260501_MIL@WSH,,0.0,0.4161370643678907,predictions_history,
2026-05-01,20260501_NYM@LAA,,0.0,0.4758612707220185,predictions_history,
2026-05-01,20260501_PHI@MIA,,0.0,0.5060756147699776,predictions_history,
2026-05-01,20260501_SF@TB,,1.0,0.5482947619113092,predictions_history,
2026-05-01,20260501_TEX@DET,,0.0,0.5234355562157711,predictions_history,
2026-05-01,20260501_TOR@MIN,,0.0,0.4649192173570333,predictions_history,
2026-04-30,20260430_AZ@MIL,,1.0,0.4908947223349091,predictions_history,
2026-04-30,20260430_COL@CIN,,1.0,0.6123638674357483,predictions_history,
2026-04-30,20260430_DET@ATL,,0.0,0.6153582399003079,predictions_history,
2026-04-30,20260430_HOU@BAL,,0.0,0.5216859426852979,predictions_history,
2026-04-30,20260430_HOU@BAL,,1.0,0.4695624071372392,predictions_history,
2026-04-30,20260430_KC@ATH,,1.0,0.6065439287426952,predictions_history,
2026-04-30,20260430_SF@PHI,,1.0,0.509251876477376,predictions_history,
2026-04-30,20260430_SF@PHI,,1.0,0.4856889770518707,predictions_history,
2026-04-30,20260430_STL@PIT,,0.0,0.5697644155966181,predictions_history,
2026-04-30,20260430_TOR@MIN,,1.0,0.5063878893043833,predictions_history,
2026-04-30,20260430_WSH@NYM,,0.0,0.4775912912459104,predictions_history,
2026-04-29,20260429_AZ@MIL,,0.0,0.5527786613599217,predictions_history,
2026-04-29,20260429_BOS@TOR,,1.0,0.6188018230091287,predictions_history,
2026-04-29,20260429_CHC@SD,,0.0,0.5562201682260677,predictions_history,
2026-04-29,20260429_COL@CIN,,0.0,0.6059613214263969,predictions_history,
2026-04-29,20260429_DET@ATL,,1.0,0.5873073392845984,predictions_history,
2026-04-29,20260429_KC@ATH,,1.0,0.6318755417854718,predictions_history,
2026-04-29,20260429_LAA@CWS,,1.0,0.5517933945524918,predictions_history,
2026-04-29,20260429_MIA@LAD,,0.0,0.6092597291912704,predictions_history,
2026-04-29,20260429_NYY@TEX,,1.0,0.5141811449780235,predictions_history,
2026-04-29,20260429_SEA@MIN,,0.0,0.50577276629359,predictions_history,
2026-04-29,20260429_STL@PIT,,0.0,0.5957423961049457,predictions_history,
2026-04-29,20260429_TB@CLE,,1.0,0.5517336151442148,predictions_history,
2026-04-29,20260429_WSH@NYM,,0.0,0.4621033098086504,predictions_history,
2026-04-28,20260428_AZ@MIL,,1.0,0.4954935952017511,predictions_history,
2026-04-28,20260428_BOS@TOR,,1.0,0.5468073282467061,predictions_history,
2026-04-28,20260428_CHC@SD,,0.0,0.5511548076983861,predictions_history,
2026-04-28,20260428_COL@CIN,,1.0,0.6137224478113725,predictions_history,
2026-04-28,20260428_DET@ATL,,1.0,0.5779285802454033,predictions_history,
2026-04-28,20260428_HOU@BAL,,1.0,0.4959634304222989,predictions_history,
2026-04-28,20260428_KC@ATH,,0.0,0.5903550146134403,predictions_history,
2026-04-28,20260428_LAA@CWS,,1.0,0.5153869680618398,predictions_history,
2026-04-28,20260428_MIA@LAD,,0.0,0.5719757059200193,predictions_history,
2026-04-28,20260428_NYY@TEX,,0.0,0.4873417776077386,predictions_history,
2026-04-28,20260428_SEA@MIN,,0.0,0.5526965485303645,predictions_history,
2026-04-28,20260428_SF@PHI,,1.0,0.5390119611830816,predictions_history,
2026-04-28,20260428_STL@PIT,,0.0,0.6255523164618358,predictions_history,
2026-04-28,20260428_TB@CLE,,0.0,0.5560304495506095,predictions_history,
2026-04-28,20260428_WSH@NYM,,1.0,0.5159621895085049,predictions_history,
2026-04-27,20260427_BOS@TOR,,0.0,0.5540800577713422,predictions_history,
2026-04-27,20260427_CHC@SD,,1.0,0.4730659090892831,predictions_history,
2026-04-27,20260427_LAA@CWS,,1.0,0.531892493806127,predictions_history,
2026-04-27,20260427_MIA@LAD,,1.0,0.5934655718608852,predictions_history,
2026-04-27,20260427_NYY@TEX,,0.0,0.4846744227418125,predictions_history,
2026-04-27,20260427_SEA@MIN,,1.0,0.458933964767335,predictions_history,
2026-04-27,20260427_STL@PIT,,0.0,0.6239420201233078,predictions_history,
2026-04-27,20260427_TB@CLE,,0.0,0.5755878831263113,predictions_history,
2026-04-26,20260426_ATH@TEX,,0.0,0.4855928921406882,predictions_history,
2026-04-26,20260426_BOS@BAL,,0.0,0.573671574402678,predictions_history,
2026-04-26,20260426_CHC@LAD,,1.0,0.4816069176522191,predictions_history,
2026-04-26,20260426_CLE@TOR,,1.0,0.5785991334617947,predictions_history,
2026-04-26,20260426_COL@NYM,,0.0,0.5634612707843746,predictions_history,
2026-04-26,20260426_COL@NYM,,0.0,0.5942193329376793,predictions_history,
2026-04-26,20260426_DET@CIN,,0.0,0.5935648199176663,predictions_history,
2026-04-26,20260426_LAA@KC,,1.0,0.4504500288106329,predictions_history,
2026-04-26,20260426_MIA@SF,,1.0,0.5353286920976841,predictions_history,
2026-04-26,20260426_MIN@TB,,1.0,0.4645750466209682,predictions_history,
2026-04-26,20260426_NYY@HOU,,1.0,0.4706447530586753,predictions_history,
2026-04-26,20260426_PHI@ATL,,1.0,0.5878328379929834,predictions_history,
2026-04-26,20260426_PIT@MIL,,1.0,0.5119233188898987,predictions_history,
2026-04-26,20260426_SD@AZ,,1.0,0.5385023090776097,predictions_history,
2026-04-26,20260426_SEA@STL,,0.0,0.4578372497025779,predictions_history,
2026-04-26,20260426_WSH@CWS,,0.0,0.4760475286168243,predictions_history,
2026-04-25,20260425_ATH@TEX,,1.0,0.5308457315340896,predictions_history,
2026-04-25,20260425_BOS@BAL,,0.0,0.5899493316643836,predictions_history,
2026-04-25,20260425_CHC@LAD,,1.0,0.4941693242879094,predictions_history,
2026-04-25,20260425_CLE@TOR,,1.0,0.5586287032677983,predictions_history,
2026-04-25,20260425_DET@CIN,,1.0,0.6113568176772426,predictions_history,
2026-04-25,20260425_LAA@KC,,1.0,0.4268879838670535,predictions_history,
2026-04-25,20260425_MIA@SF,,1.0,0.5537111347379784,predictions_history,
2026-04-25,20260425_MIN@TB,,1.0,0.55364942933641,predictions_history,
2026-04-25,20260425_NYY@HOU,,0.0,0.5221204925491607,predictions_history,
2026-04-25,20260425_PHI@ATL,,0.0,0.6174239078839915,predictions_history,
2026-04-25,20260425_PIT@MIL,,0.0,0.5624146934332818,predictions_history,
2026-04-25,20260425_SD@AZ,,0.0,0.5578604461793795,predictions_history,
2026-04-25,20260425_SEA@STL,,0.0,0.5101203650762589,predictions_history,
2026-04-25,20260425_WSH@CWS,,0.0,0.4542298136600954,predictions_history,
2026-04-24,20260424_ATH@TEX,,0.0,0.5468226461610813,predictions_history,
2026-04-24,20260424_BOS@BAL,,1.0,0.5825797041768332,predictions_history,
2026-04-24,20260424_CHC@LAD,,0.0,0.5981667059438056,predictions_history,
2026-04-24,20260424_CLE@TOR,,0.0,0.540777831416211,predictions_history,
2026-04-24,20260424_COL@NYM,,0.0,0.5980235105423878,predictions_history,
2026-04-24,20260424_DET@CIN,,1.0,0.6262795986084891,predictions_history,
2026-04-24,20260424_LAA@KC,,1.0,0.4726468940433155,predictions_history,
2026-04-24,20260424_MIA@SF,,0.0,0.5494227729143295,predictions_history,
2026-04-24,20260424_MIN@TB,,1.0,0.5626206047770276,predictions_history,
2026-04-24,20260424_NYY@HOU,,0.0,0.5211948622659727,predictions_history,
2026-04-24,20260424_PHI@ATL,,1.0,0.5913803204031697,predictions_history,
2026-04-24,20260424_PIT@MIL,,0.0,0.5206606825217466,predictions_history,
2026-04-24,20260424_SEA@STL,,0.0,0.5446171834974014,predictions_history,
2026-04-24,20260424_WSH@CWS,,1.0,0.4859793032061978,predictions_history,
2026-04-23,20260423_ATL@WSH,,0.0,0.5077448709337296,predictions_history,
2026-04-23,20260423_CWS@AZ,,0.0,0.6526882061960367,predictions_history,
2026-04-23,20260423_LAD@SF,,0.0,0.5927012238778155,predictions_history,
2026-04-23,20260423_MIL@DET,,1.0,0.563727180969325,predictions_history,
2026-04-23,20260423_MIN@NYM,,1.0,0.6010390016331933,predictions_history,
2026-04-23,20260423_NYY@BOS,,0.0,0.5354316843674882,predictions_history,
2026-04-23,20260423_PHI@CHC,,1.0,0.6050415407621167,predictions_history,
2026-04-23,20260423_PIT@TEX,,1.0,0.6330554569141081,predictions_history,
2026-04-23,20260423_SD@COL,,0.0,0.3925524137535819,predictions_history,
2026-04-22,20260422_ATH@SEA,,1.0,0.5353753288733691,predictions_history,
2026-04-22,20260422_ATL@WSH,,0.0,0.4438970005942658,predictions_history,
2026-04-22,20260422_BAL@KC,,0.0,0.4641220927784288,predictions_history,
2026-04-22,20260422_CIN@TB,,1.0,0.5864214682057493,predictions_history,
2026-04-22,20260422_CWS@AZ,,1.0,0.6663658544629797,predictions_history,
2026-04-22,20260422_HOU@CLE,,0.0,0.4881883147468506,predictions_history,
2026-04-22,20260422_LAD@SF,,1.0,0.5198873185969243,predictions_history,
2026-04-22,20260422_MIL@DET,,1.0,0.6033842422093079,predictions_history,
2026-04-22,20260422_MIN@NYM,,1.0,0.5662237932596695,predictions_history,
2026-04-22,20260422_NYY@BOS,,0.0,0.4711895809492093,predictions_history,
2026-04-22,20260422_PHI@CHC,,1.0,0.5517475360241614,predictions_history,
2026-04-22,20260422_PIT@TEX,,0.0,0.5906781295981136,predictions_history,
2026-04-22,20260422_SD@COL,,1.0,0.3998050988037641,predictions_history,
2026-04-22,20260422_STL@MIA,,1.0,0.5323834343292427,predictions_history,
2026-04-22,20260422_TOR@LAA,,1.0,0.4678534123278133,predictions_history,
2026-04-21,20260421_ATH@SEA,,0.0,0.581069213505603,predictions_history,
2026-04-21,20260421_ATL@WSH,,1.0,0.4718034652033963,predictions_history,
2026-04-21,20260421_BAL@KC,,1.0,0.4828472779863144,predictions_history,
2026-04-21,20260421_CIN@TB,,0.0,0.5639381989538648,predictions_history,
2026-04-21,20260421_CWS@AZ,,0.0,0.6581586630039034,predictions_history,
2026-04-21,20260421_HOU@CLE,,1.0,0.5152970811197146,predictions_history,
2026-04-21,20260421_LAD@SF,,1.0,0.5490777154564697,predictions_history,
2026-04-21,20260421_MIL@DET,,0.0,0.621596503301619,predictions_history,
2026-04-21,20260421_MIN@NYM,,0.0,0.5571963529623681,predictions_history,
2026-04-21,20260421_NYY@BOS,,0.0,0.4997134370808681,predictions_history,
2026-04-21,20260421_PHI@CHC,,1.0,0.5956419520359857,predictions_history,
2026-04-21,20260421_PIT@TEX,,1.0,0.5669117543941691,predictions_history,
2026-04-21,20260421_SD@COL,,0.0,0.336818516984847,predictions_history,
2026-04-21,20260421_STL@MIA,,0.0,0.574596557355717,predictions_history,
2026-04-21,20260421_TOR@LAA,,0.0,0.5134595629748983,predictions_history,
2026-04-20,20260420_ATH@SEA,,0.0,0.6134252109965801,predictions_history,
2026-04-20,20260420_ATL@WSH,,0.0,0.4971831499063819,predictions_history,
2026-04-20,20260420_BAL@KC,,0.0,0.4617845969639482,predictions_history,
2026-04-20,20260420_CIN@TB,,0.0,0.5533622565032557,predictions_history,
2026-04-20,20260420_DET@BOS,,1.0,0.548691386440874,predictions_history,
2026-04-20,20260420_HOU@CLE,,0.0,0.4760696841630853,predictions_history,
2026-04-20,20260420_LAD@COL,,0.0,0.3713711887422208,predictions_history,
2026-04-20,20260420_PHI@CHC,,1.0,0.6113725980411036,predictions_history,
2026-04-20,20260420_STL@MIA,,1.0,0.5871160019788496,predictions_history,
2026-04-20,20260420_TOR@LAA,,0.0,0.4817509102195695,predictions_history,
2026-04-19,20260419_ATL@PHI,,0.0,0.6073484947571937,predictions_history,
2026-04-19,20260419_BAL@CLE,,1.0,0.5395488284048598,predictions_history,
2026-04-19,20260419_CIN@MIN,,0.0,0.5610886555679974,predictions_history,
2026-04-19,20260419_CWS@ATH,,0.0,0.6427920438324353,predictions_history,
2026-04-19,20260419_DET@BOS,,0.0,0.5160137834491216,predictions_history,
2026-04-19,20260419_KC@NYY,,1.0,0.5651040525318877,predictions_history,
2026-04-19,20260419_LAD@COL,,1.0,0.3439366369211209,predictions_history,
2026-04-19,20260419_MIL@MIA,,1.0,0.5405531329837197,predictions_history,
2026-04-19,20260419_NYM@CHC,,1.0,0.6081837877745861,predictions_history,
2026-04-19,20260419_SD@LAA,,0.0,0.5292530682377997,predictions_history,
2026-04-19,20260419_SF@WSH,,1.0,0.5169684745372382,predictions_history,
2026-04-19,20260419_STL@HOU,,0.0,0.6361616108497001,predictions_history,
2026-04-19,20260419_TB@PIT,,1.0,0.5467267918415423,predictions_history,
2026-04-19,20260419_TEX@SEA,,1.0,0.5710342578645146,predictions_history,
2026-04-19,20260419_TOR@AZ,,0.0,0.5828023168408498,predictions_history,
2026-04-18,20260418_ATL@PHI,,0.0,0.567645631963556,predictions_history,
2026-04-18,20260418_BAL@CLE,,1.0,0.4865804070617414,predictions_history,
2026-04-18,20260418_CIN@MIN,,0.0,0.5277064882308105,predictions_history,
2026-04-18,20260418_CWS@ATH,,1.0,0.6172895972147354,predictions_history,
2026-04-18,20260418_DET@BOS,,0.0,0.5790203970355674,predictions_history,
2026-04-18,20260418_KC@NYY,,1.0,0.6308768009546285,predictions_history,
2026-04-18,20260418_LAD@COL,,1.0,0.3935158581635816,predictions_history,
2026-04-18,20260418_MIL@MIA,,0.0,0.5601722351670754,predictions_history,
2026-04-18,20260418_NYM@CHC,,1.0,0.5945259835909887,predictions_history,
2026-04-18,20260418_SD@LAA,,0.0,0.4890245100782909,predictions_history,
2026-04-18,20260418_SF@WSH,,0.0,0.5547195493919695,predictions_history,
2026-04-18,20260418_STL@HOU,,0.0,0.6082815801739878,predictions_history,
2026-04-18,20260418_TB@PIT,,0.0,0.5111700839136758,predictions_history,
2026-04-18,20260418_TEX@SEA,,1.0,0.5764903711017726,predictions_history,
2026-04-18,20260418_TOR@AZ,,1.0,0.62837919785283,predictions_history,
2026-04-17,20260417_ATL@PHI,,0.0,0.6235859130299163,predictions_history,
2026-04-17,20260417_BAL@CLE,,0.0,0.5158049356198908,predictions_history,
2026-04-17,20260417_CIN@MIN,,0.0,0.5833602074102889,predictions_history,
2026-04-17,20260417_CWS@ATH,,0.0,0.6420124615350647,predictions_history,
2026-04-17,20260417_DET@BOS,,1.0,0.5393848743749762,predictions_history,
2026-04-17,20260417_KC@NYY,,1.0,0.613071089438,predictions_history,
2026-04-17,20260417_LAD@COL,,0.0,0.3559990951093468,predictions_history,
2026-04-17,20260417_MIL@MIA,,0.0,0.631820912578133,predictions_history,
2026-04-17,20260417_NYM@CHC,,1.0,0.5518203995845822,predictions_history,
2026-04-17,20260417_SD@LAA,,1.0,0.4325129388622743,predictions_history,
2026-04-17,20260417_SF@WSH,,0.0,0.5492987906200221,predictions_history,
2026-04-17,20260417_STL@HOU,,0.0,0.5980113701292592,predictions_history,
2026-04-17,20260417_TB@PIT,,1.0,0.535064008623082,predictions_history,
2026-04-17,20260417_TEX@SEA,,0.0,0.590955476340048,predictions_history,
2026-04-17,20260417_TOR@AZ,,1.0,0.5768114462047985,predictions_history,
2026-04-16,20260416_BAL@CLE,,1.0,0.5137997534463882,predictions_history,
2026-04-16,20260416_COL@HOU,,0.0,0.6613826705403199,predictions_history,
2026-04-16,20260416_KC@DET,,1.0,0.5685734938782524,predictions_history,
2026-04-16,20260416_LAA@NYY,,0.0,0.5601161260582181,predictions_history,
2026-04-16,20260416_SEA@SD,,1.0,0.5071170407532537,predictions_history,
2026-04-16,20260416_SF@CIN,,0.0,0.6207856263542408,predictions_history,
2026-04-16,20260416_TB@CWS,,0.0,0.470702796167488,predictions_history,
2026-04-16,20260416_TEX@ATH,,0.0,0.5223092558443465,predictions_history,
2026-04-16,20260416_TOR@MIL,,1.0,0.5262579897640075,predictions_history,
2026-04-16,20260416_WSH@PIT,,0.0,0.547793118070066,predictions_history,
2026-04-15,20260415_AZ@BAL,,0.0,0.6181948721753785,predictions_history,
2026-04-15,20260415_BOS@MIN,,0.0,0.4793065287831427,predictions_history,
2026-04-15,20260415_CHC@PHI,,0.0,0.5285692549377408,predictions_history,
2026-04-15,20260415_CLE@STL,,1.0,0.5297408967526014,predictions_history,
2026-04-15,20260415_COL@HOU,,1.0,0.5816381645083969,predictions_history,
2026-04-15,20260415_KC@DET,,1.0,0.5476600854386561,predictions_history,
2026-04-15,20260415_LAA@NYY,,1.0,0.5768794969249728,predictions_history,
2026-04-15,20260415_MIA@ATL,,1.0,0.5399317766165992,predictions_history,
2026-04-15,20260415_NYM@LAD,,1.0,0.5710194807311948,predictions_history,
2026-04-15,20260415_SEA@SD,,1.0,0.5435551345611809,predictions_history,
2026-04-15,20260415_SF@CIN,,1.0,0.6151056090164205,predictions_history,
2026-04-15,20260415_TB@CWS,,0.0,0.4760206273245398,predictions_history,
2026-04-15,20260415_TEX@ATH,,1.0,0.5183438091687217,predictions_history,
2026-04-15,20260415_TOR@MIL,,1.0,0.4216922528425851,predictions_history,
2026-04-15,20260415_WSH@PIT,,1.0,0.5766576077828719,predictions_history,
2026-04-14,20260414_AZ@BAL,,0.0,0.5692214016039784,predictions_history,
2026-04-14,20260414_BOS@MIN,,1.0,0.5276936494788655,predictions_history,
2026-04-14,20260414_CHC@PHI,,0.0,0.5645344292796393,predictions_history,
2026-04-14,20260414_CLE@STL,,1.0,0.4928741770717175,predictions_history,
2026-04-14,20260414_COL@HOU,,1.0,0.5730709167203236,predictions_history,
2026-04-14,20260414_KC@DET,,1.0,0.5120434174415867,predictions_history,
2026-04-14,20260414_LAA@NYY,,0.0,0.5982785645541772,predictions_history,
2026-04-14,20260414_MIA@ATL,,1.0,0.5691543156641558,predictions_history,
2026-04-14,20260414_NYM@LAD,,1.0,0.5605982033657038,predictions_history,
2026-04-14,20260414_SEA@SD,,1.0,0.5515511431961955,predictions_history,
2026-04-14,20260414_SF@CIN,,1.0,0.5813629264354891,predictions_history,
2026-04-14,20260414_TB@CWS,,0.0,0.5134017317951639,predictions_history,
2026-04-14,20260414_TEX@ATH,,1.0,0.4646330181500464,predictions_history,
2026-04-14,20260414_TOR@MIL,,0.0,0.5367407623780768,predictions_history,
2026-04-14,20260414_WSH@PIT,,0.0,0.552883490317242,predictions_history,
2026-04-13,20260413_AZ@BAL,,1.0,0.5860635507823808,predictions_history,
2026-04-13,20260413_BOS@MIN,,1.0,0.43531961383727,predictions_history,
