game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20260502_MIL@WSH,2026-05-02,WSH,MIL,1,4,0.0,0.505491319755683,WSH,MIL,0
20260502_PHI@MIA,2026-05-02,MIA,PHI,4,0,1.0,0.6373123834298666,MIA,MIA,1
20260502_SF@TB,2026-05-02,TB,SF,5,1,1.0,0.46663209677585094,SF,TB,0
20260502_TEX@DET,2026-05-02,DET,TEX,5,1,1.0,0.5535549843483453,DET,DET,1
20260502_TOR@MIN,2026-05-02,MIN,TOR,4,11,0.0,0.5283967812525646,MIN,TOR,0
20260501_ATL@COL,2026-05-01,COL,ATL,6,8,0.0,0.3824411556106152,ATL,ATL,1
20260501_AZ@CHC,2026-05-01,CHC,AZ,6,5,1.0,0.47053959266912626,AZ,CHC,0
20260501_BAL@NYY,2026-05-01,NYY,BAL,7,2,1.0,0.4607933533191256,BAL,NYY,0
20260501_CIN@PIT,2026-05-01,PIT,CIN,9,1,1.0,0.5212873831597051,PIT,PIT,1
20260501_CLE@ATH,2026-05-01,ATH,CLE,5,8,0.0,0.4700808878230565,CLE,CLE,1
20260501_CWS@SD,2026-05-01,SD,CWS,2,8,0.0,0.40803880320721725,CWS,CWS,1
20260501_HOU@BOS,2026-05-01,BOS,HOU,3,1,1.0,0.3738841419504963,HOU,BOS,0
20260501_KC@SEA,2026-05-01,SEA,KC,6,7,0.0,0.704889675664396,SEA,KC,0
20260501_LAD@STL,2026-05-01,STL,LAD,7,2,1.0,0.4624930565919988,LAD,STL,0
20260501_MIL@WSH,2026-05-01,WSH,MIL,1,6,0.0,0.5867871062607872,WSH,MIL,0
20260501_NYM@LAA,2026-05-01,LAA,NYM,3,4,0.0,0.37383275461542087,NYM,NYM,1
20260501_PHI@MIA,2026-05-01,MIA,PHI,5,6,0.0,0.6375287967232727,MIA,PHI,0
20260501_SF@TB,2026-05-01,TB,SF,3,0,1.0,0.47346759469018784,SF,TB,0
20260501_TEX@DET,2026-05-01,DET,TEX,4,5,0.0,0.5117139204686628,DET,TEX,0
20260501_TOR@MIN,2026-05-01,MIN,TOR,3,7,0.0,0.3894897303315226,TOR,TOR,1
20260430_AZ@MIL,2026-04-30,MIL,AZ,13,1,1.0,0.5273337743996855,MIL,MIL,1
20260430_COL@CIN,2026-04-30,CIN,COL,6,4,1.0,0.5703119321106795,CIN,CIN,1
20260430_DET@ATL,2026-04-30,ATL,DET,2,5,0.0,0.5354374854627676,ATL,DET,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,5,11,0.0,0.2987298432078252,HOU,HOU,1
20260430_HOU@BAL,2026-04-30,BAL,HOU,10,3,1.0,0.3741095890326288,HOU,BAL,0
20260430_KC@ATH,2026-04-30,ATH,KC,6,3,1.0,0.6499575969228365,ATH,ATH,1
20260430_STL@PIT,2026-04-30,PIT,STL,5,10,0.0,0.5545192893467499,PIT,STL,0
20260430_TOR@MIN,2026-04-30,MIN,TOR,7,1,1.0,0.39468103869128013,TOR,MIN,0
20260430_WSH@NYM,2026-04-30,NYM,WSH,4,5,0.0,0.5445939186166802,NYM,WSH,0
20260429_AZ@MIL,2026-04-29,MIL,AZ,2,6,0.0,0.44523216616081607,AZ,AZ,1
20260429_BOS@TOR,2026-04-29,TOR,BOS,8,1,1.0,0.5432866441936915,TOR,TOR,1
20260429_CHC@SD,2026-04-29,SD,CHC,4,5,0.0,0.3901306700458333,CHC,CHC,1
20260429_COL@CIN,2026-04-29,CIN,COL,2,13,0.0,0.5108121589357235,CIN,COL,0
20260429_DET@ATL,2026-04-29,ATL,DET,2,3,0.0,0.30372339167998047,DET,DET,1
20260429_KC@ATH,2026-04-29,ATH,KC,5,2,1.0,0.6280698358349798,ATH,ATH,1
20260429_MIA@LAD,2026-04-29,LAD,MIA,2,3,0.0,0.4005764616166971,MIA,MIA,1
20260429_NYY@TEX,2026-04-29,TEX,NYY,3,0,1.0,0.6121896274246139,TEX,TEX,1
20260429_SEA@MIN,2026-04-29,MIN,SEA,3,5,0.0,0.3649840773805194,SEA,SEA,1
20260429_STL@PIT,2026-04-29,PIT,STL,4,5,0.0,0.5880143080339795,PIT,STL,0
20260429_TB@CLE,2026-04-29,CLE,TB,3,1,1.0,0.3234441269841449,TB,CLE,0
20260429_WSH@NYM,2026-04-29,NYM,WSH,2,14,0.0,0.3286740868177372,WSH,WSH,1
20260428_AZ@MIL,2026-04-28,MIL,AZ,13,2,1.0,0.5150672400830585,MIL,MIL,1
20260428_BOS@TOR,2026-04-28,TOR,BOS,3,0,1.0,0.4023170522834145,BOS,TOR,0
20260428_CHC@SD,2026-04-28,SD,CHC,3,8,0.0,0.39909207180070577,CHC,CHC,1
20260428_COL@CIN,2026-04-28,CIN,COL,7,2,1.0,0.49535646545132117,COL,CIN,0
20260428_DET@ATL,2026-04-28,ATL,DET,5,2,1.0,0.4899676581245231,DET,ATL,0
20260428_HOU@BAL,2026-04-28,BAL,HOU,5,3,1.0,0.4526988019348005,HOU,BAL,0
20260428_KC@ATH,2026-04-28,ATH,KC,1,4,0.0,0.6073503072521553,ATH,KC,0
20260428_LAA@CWS,2026-04-28,CWS,LAA,5,2,1.0,0.4086388622219865,LAA,CWS,0
20260428_MIA@LAD,2026-04-28,LAD,MIA,1,2,0.0,0.5599818830304875,LAD,MIA,0
20260428_NYY@TEX,2026-04-28,TEX,NYY,2,3,0.0,0.4351628249394923,NYY,NYY,1
20260428_SEA@MIN,2026-04-28,MIN,SEA,1,7,0.0,0.4515191108370265,SEA,SEA,1
20260428_SF@PHI,2026-04-28,PHI,SF,7,0,1.0,0.2764666155923853,SF,PHI,0
20260428_STL@PIT,2026-04-28,PIT,STL,7,11,0.0,0.6025607020945725,PIT,STL,0
20260428_TB@CLE,2026-04-28,CLE,TB,0,1,0.0,0.35604073220232946,TB,TB,1
20260428_WSH@NYM,2026-04-28,NYM,WSH,8,0,1.0,0.27564142814311643,WSH,NYM,0
20260427_BOS@TOR,2026-04-27,TOR,BOS,0,5,0.0,0.49067053555517215,BOS,BOS,1
20260427_CHC@SD,2026-04-27,SD,CHC,9,7,1.0,0.36022248564967563,CHC,SD,0
20260427_LAA@CWS,2026-04-27,CWS,LAA,8,7,1.0,0.4965228189672034,LAA,CWS,0
20260427_MIA@LAD,2026-04-27,LAD,MIA,3,4,0.0,0.5226279307472035,LAD,MIA,0
20260427_NYY@TEX,2026-04-27,TEX,NYY,2,4,0.0,0.31911364182884866,NYY,NYY,1
20260427_SEA@MIN,2026-04-27,MIN,SEA,11,4,1.0,0.46978543465561684,SEA,MIN,0
20260427_STL@PIT,2026-04-27,PIT,STL,2,4,0.0,0.41879899068488957,STL,STL,1
20260427_TB@CLE,2026-04-27,CLE,TB,2,3,0.0,0.39916466416815904,TB,TB,1
20260426_ATH@TEX,2026-04-26,TEX,ATH,1,2,0.0,0.6045939342654505,TEX,ATH,0
20260426_BOS@BAL,2026-04-26,BAL,BOS,3,5,0.0,0.6349470228309289,BAL,BOS,0
20260426_CHC@LAD,2026-04-26,LAD,CHC,6,0,1.0,0.3903351352526916,CHC,LAD,0
20260426_CLE@TOR,2026-04-26,TOR,CLE,4,2,1.0,0.37098007739265376,CLE,TOR,0
20260426_COL@NYM,2026-04-26,NYM,COL,1,3,0.0,0.45258239484489116,COL,COL,1
20260426_COL@NYM,2026-04-26,NYM,COL,0,3,0.0,0.55152285494952,NYM,COL,0
20260426_DET@CIN,2026-04-26,CIN,DET,3,8,0.0,0.3583889573326086,DET,DET,1
20260426_LAA@KC,2026-04-26,KC,LAA,8,9,0.0,0.3557785998260986,LAA,LAA,1
20260426_MIA@SF,2026-04-26,SF,MIA,6,3,1.0,0.48848966652966896,MIA,SF,0
20260426_MIN@TB,2026-04-26,TB,MIN,4,2,1.0,0.2834364821531764,MIN,TB,0
20260426_NYY@HOU,2026-04-26,HOU,NYY,7,4,1.0,0.402926750529818,NYY,HOU,0
20260426_PHI@ATL,2026-04-26,ATL,PHI,6,2,1.0,0.6172199323374011,ATL,ATL,1
20260426_PIT@MIL,2026-04-26,MIL,PIT,5,0,1.0,0.5021115902955791,MIL,MIL,1
20260426_SD@AZ,2026-04-26,AZ,SD,12,7,1.0,0.7132827865582883,AZ,AZ,1
20260426_SEA@STL,2026-04-26,STL,SEA,2,3,0.0,0.4683485905522489,SEA,SEA,1
20260426_WSH@CWS,2026-04-26,CWS,WSH,1,2,0.0,0.5472955420822769,CWS,WSH,0
20260425_ATH@TEX,2026-04-25,TEX,ATH,4,3,1.0,0.40969764939054265,ATH,TEX,0
20260425_BOS@BAL,2026-04-25,BAL,BOS,1,17,0.0,0.4635689945468389,BOS,BOS,1
20260425_CHC@LAD,2026-04-25,LAD,CHC,12,4,1.0,0.44149372407335363,CHC,LAD,0
20260425_CLE@TOR,2026-04-25,TOR,CLE,5,3,1.0,0.31833201823318946,CLE,TOR,0
20260425_DET@CIN,2026-04-25,CIN,DET,9,2,1.0,0.43660152615185666,DET,CIN,0
20260425_LAA@KC,2026-04-25,KC,LAA,12,1,1.0,0.39539905005247744,LAA,KC,0
20260425_MIA@SF,2026-04-25,SF,MIA,6,2,1.0,0.4064208418298016,MIA,SF,0
20260425_MIN@TB,2026-04-25,TB,MIN,6,1,1.0,0.3137297986910128,MIN,TB,0
20260425_NYY@HOU,2026-04-25,HOU,NYY,3,8,0.0,0.3782567430904064,NYY,NYY,1
20260425_PHI@ATL,2026-04-25,ATL,PHI,5,8,0.0,0.46673779826035877,PHI,PHI,1
20260425_PIT@MIL,2026-04-25,MIL,PIT,3,6,0.0,0.6253531521063392,MIL,PIT,0
20260425_SD@AZ,2026-04-25,AZ,SD,4,6,0.0,0.7286172302072333,AZ,SD,0
20260425_SEA@STL,2026-04-25,STL,SEA,9,11,0.0,0.5524157716656319,STL,SEA,0
20260425_WSH@CWS,2026-04-25,CWS,WSH,3,6,0.0,0.41970024003661516,WSH,WSH,1
20260424_ATH@TEX,2026-04-24,TEX,ATH,1,8,0.0,0.44592977396923467,ATH,ATH,1
20260424_BOS@BAL,2026-04-24,BAL,BOS,10,3,1.0,0.6169960583847972,BAL,BAL,1
20260424_CHC@LAD,2026-04-24,LAD,CHC,4,6,0.0,0.5230981255261885,LAD,CHC,0
20260424_CLE@TOR,2026-04-24,TOR,CLE,6,8,0.0,0.43365690287158654,CLE,CLE,1
20260424_COL@NYM,2026-04-24,NYM,COL,3,4,0.0,0.5232339819218687,NYM,COL,0
20260424_DET@CIN,2026-04-24,CIN,DET,7,8,0.0,0.46057696150241956,DET,DET,1
20260424_LAA@KC,2026-04-24,KC,LAA,6,3,1.0,0.49245945634988464,LAA,KC,0
20260424_MIA@SF,2026-04-24,SF,MIA,4,9,0.0,0.38902239544613876,MIA,MIA,1
20260424_MIN@TB,2026-04-24,TB,MIN,6,2,1.0,0.29262293611300766,MIN,TB,0
20260424_NYY@HOU,2026-04-24,HOU,NYY,4,12,0.0,0.36252506839083887,NYY,NYY,1
20260424_PHI@ATL,2026-04-24,ATL,PHI,5,3,1.0,0.4794803194081627,PHI,ATL,0
20260424_PIT@MIL,2026-04-24,MIL,PIT,0,6,0.0,0.4406984946679913,PIT,PIT,1
20260424_SEA@STL,2026-04-24,STL,SEA,2,3,0.0,0.5296838340931846,STL,SEA,0
20260424_WSH@CWS,2026-04-24,CWS,WSH,5,4,1.0,0.29838171629664995,WSH,CWS,0
20260423_ATL@WSH,2026-04-23,WSH,ATL,2,7,0.0,0.4488074632849464,ATL,ATL,1
20260423_CWS@AZ,2026-04-23,AZ,CWS,1,4,0.0,0.47390333270989693,CWS,CWS,1
20260423_LAD@SF,2026-04-23,SF,LAD,0,3,0.0,0.33716449968177176,LAD,LAD,1
20260423_MIN@NYM,2026-04-23,NYM,MIN,10,8,1.0,0.44828425191575527,MIN,NYM,0
20260423_NYY@BOS,2026-04-23,BOS,NYY,2,4,0.0,0.41450979581735065,NYY,NYY,1
20260423_PIT@TEX,2026-04-23,TEX,PIT,6,1,1.0,0.45165743287043847,PIT,TEX,0
20260423_SD@COL,2026-04-23,COL,SD,8,10,0.0,0.7102473103249873,COL,SD,0
20260422_ATL@WSH,2026-04-22,WSH,ATL,6,8,0.0,0.4459776975225078,ATL,ATL,1
20260422_BAL@KC,2026-04-22,KC,BAL,6,8,0.0,0.4690722347829165,BAL,BAL,1
20260422_CIN@TB,2026-04-22,TB,CIN,6,1,1.0,0.5277328760790831,TB,TB,1
20260422_CWS@AZ,2026-04-22,AZ,CWS,11,7,1.0,0.5293875768002815,AZ,AZ,1
20260422_HOU@CLE,2026-04-22,CLE,HOU,0,2,0.0,0.5890501151419085,CLE,HOU,0
20260422_LAD@SF,2026-04-22,SF,LAD,3,0,1.0,0.4507314610208303,LAD,SF,0
20260422_MIL@DET,2026-04-22,DET,MIL,5,2,1.0,0.5501900307589678,DET,DET,1
20260422_MIN@NYM,2026-04-22,NYM,MIN,3,2,1.0,0.5757022311348933,NYM,NYM,1
20260422_NYY@BOS,2026-04-22,BOS,NYY,1,4,0.0,0.36906248016508303,NYY,NYY,1
20260422_PHI@CHC,2026-04-22,CHC,PHI,7,2,1.0,0.5558203567390556,CHC,CHC,1
20260422_PIT@TEX,2026-04-22,TEX,PIT,4,8,0.0,0.30606186227030485,PIT,PIT,1
20260422_SD@COL,2026-04-22,COL,SD,8,3,1.0,0.5421019831474956,COL,COL,1
20260422_STL@MIA,2026-04-22,MIA,STL,4,1,1.0,0.4122850097537952,STL,MIA,0
20260422_TOR@LAA,2026-04-22,LAA,TOR,7,3,1.0,0.38645777114511304,TOR,LAA,0
20260421_ATH@SEA,2026-04-21,SEA,ATH,2,5,0.0,0.5449344584084941,SEA,ATH,0
20260421_ATL@WSH,2026-04-21,WSH,ATL,11,4,1.0,0.36935155200273395,ATL,WSH,0
20260421_CIN@TB,2026-04-21,TB,CIN,6,12,0.0,0.268616317575603,CIN,CIN,1
20260421_CWS@AZ,2026-04-21,AZ,CWS,5,11,0.0,0.7028240956268341,AZ,CWS,0
20260421_HOU@CLE,2026-04-21,CLE,HOU,8,5,1.0,0.5276478339203634,CLE,CLE,1
20260421_LAD@SF,2026-04-21,SF,LAD,3,1,1.0,0.2550649540874997,LAD,SF,0
20260421_MIL@DET,2026-04-21,DET,MIL,4,12,0.0,0.6552462408217506,DET,MIL,0
20260421_MIN@NYM,2026-04-21,NYM,MIN,3,5,0.0,0.26043283869700573,MIN,MIN,1
20260421_NYY@BOS,2026-04-21,BOS,NYY,0,4,0.0,0.5541295850741109,BOS,NYY,0
20260421_PHI@CHC,2026-04-21,CHC,PHI,7,4,1.0,0.5042465794264251,CHC,CHC,1
20260421_PIT@TEX,2026-04-21,TEX,PIT,5,1,1.0,0.45978244640987853,PIT,TEX,0
20260421_SD@COL,2026-04-21,COL,SD,0,1,0.0,0.6240948074689185,COL,SD,0
20260421_STL@MIA,2026-04-21,MIA,STL,3,5,0.0,0.39188184398208276,STL,STL,1
20260421_TOR@LAA,2026-04-21,LAA,TOR,2,4,0.0,0.43921815043254026,TOR,TOR,1
20260420_ATH@SEA,2026-04-20,SEA,ATH,4,6,0.0,0.5494728157936202,SEA,ATH,0
20260420_ATL@WSH,2026-04-20,WSH,ATL,4,9,0.0,0.6276898471541827,WSH,ATL,0
20260420_BAL@KC,2026-04-20,KC,BAL,5,7,0.0,0.3138644208384602,BAL,BAL,1
20260420_CIN@TB,2026-04-20,TB,CIN,1,6,0.0,0.4459608275246824,CIN,CIN,1
20260420_DET@BOS,2026-04-20,BOS,DET,8,6,1.0,0.32456196674570353,DET,BOS,0
20260420_HOU@CLE,2026-04-20,CLE,HOU,2,9,0.0,0.4527550806688682,HOU,HOU,1
20260420_LAD@COL,2026-04-20,COL,LAD,3,12,0.0,0.5638470890616099,COL,LAD,0
20260420_PHI@CHC,2026-04-20,CHC,PHI,5,1,1.0,0.5220667354958285,CHC,CHC,1
20260420_STL@MIA,2026-04-20,MIA,STL,5,3,1.0,0.546681346263154,MIA,MIA,1
20260420_TOR@LAA,2026-04-20,LAA,TOR,2,5,0.0,0.5400785585926919,LAA,TOR,0
20260419_ATL@PHI,2026-04-19,PHI,ATL,2,4,0.0,0.3799033236961402,ATL,ATL,1
20260419_BAL@CLE,2026-04-19,CLE,BAL,8,4,1.0,0.5985599922146195,CLE,CLE,1
20260419_CIN@MIN,2026-04-19,MIN,CIN,4,7,0.0,0.6357973971556692,MIN,CIN,0
20260419_CWS@ATH,2026-04-19,ATH,CWS,4,7,0.0,0.4878072091864697,CWS,CWS,1
20260419_DET@BOS,2026-04-19,BOS,DET,2,6,0.0,0.46480708170553414,DET,DET,1
20260419_KC@NYY,2026-04-19,NYY,KC,7,0,1.0,0.3980727082652005,KC,NYY,0
20260419_LAD@COL,2026-04-19,COL,LAD,9,6,1.0,0.31990207909778573,LAD,COL,0
20260419_MIL@MIA,2026-04-19,MIA,MIL,5,3,1.0,0.4282636287469806,MIL,MIA,0
20260419_SD@LAA,2026-04-19,LAA,SD,1,2,0.0,0.6292294494656607,LAA,SD,0
20260419_SF@WSH,2026-04-19,WSH,SF,3,0,1.0,0.45914410652574306,SF,WSH,0
20260419_STL@HOU,2026-04-19,HOU,STL,5,7,0.0,0.5557701273156228,HOU,STL,0
20260419_TB@PIT,2026-04-19,PIT,TB,6,3,1.0,0.5063093450456251,PIT,PIT,1
20260419_TEX@SEA,2026-04-19,SEA,TEX,5,2,1.0,0.5528538330339723,SEA,SEA,1
20260419_TOR@AZ,2026-04-19,AZ,TOR,4,10,0.0,0.6209845743087665,AZ,TOR,0
20260418_ATL@PHI,2026-04-18,PHI,ATL,1,3,0.0,0.4450705488496812,ATL,ATL,1
20260418_BAL@CLE,2026-04-18,CLE,BAL,4,2,1.0,0.46268318215650056,BAL,CLE,0
20260418_CIN@MIN,2026-04-18,MIN,CIN,4,5,0.0,0.5682214719290567,MIN,CIN,0
20260418_DET@BOS,2026-04-18,BOS,DET,1,4,0.0,0.26641910401222546,DET,DET,1
20260418_KC@NYY,2026-04-18,NYY,KC,13,4,1.0,0.4522255352437783,KC,NYY,0
20260418_LAD@COL,2026-04-18,COL,LAD,4,3,1.0,0.42835225889212825,LAD,COL,0
20260418_MIL@MIA,2026-04-18,MIA,MIL,2,5,0.0,0.5467216008191365,MIA,MIL,0
20260418_NYM@CHC,2026-04-18,CHC,NYM,4,2,1.0,0.5484232293751847,CHC,CHC,1
20260418_SD@LAA,2026-04-18,LAA,SD,1,4,0.0,0.5629429142675609,LAA,SD,0
20260418_SF@WSH,2026-04-18,WSH,SF,6,7,0.0,0.5951225307528332,WSH,SF,0
20260418_STL@HOU,2026-04-18,HOU,STL,5,7,0.0,0.5371744339936625,HOU,STL,0
20260418_TB@PIT,2026-04-18,PIT,TB,7,8,0.0,0.49688433217431427,TB,TB,1
20260418_TEX@SEA,2026-04-18,SEA,TEX,7,3,1.0,0.5750098966209921,SEA,SEA,1
20260418_TOR@AZ,2026-04-18,AZ,TOR,6,2,1.0,0.5861418523560231,AZ,AZ,1
20260417_ATL@PHI,2026-04-17,PHI,ATL,0,9,0.0,0.4033241618270753,ATL,ATL,1
20260417_BAL@CLE,2026-04-17,CLE,BAL,4,6,0.0,0.3852632024998574,BAL,BAL,1
20260417_CIN@MIN,2026-04-17,MIN,CIN,1,2,0.0,0.7901906659535072,MIN,CIN,0
20260417_CWS@ATH,2026-04-17,ATH,CWS,2,9,0.0,0.5488771755384558,ATH,CWS,0
20260417_KC@NYY,2026-04-17,NYY,KC,4,2,1.0,0.42595057340963344,KC,NYY,0
20260417_LAD@COL,2026-04-17,COL,LAD,1,7,0.0,0.42772485384246206,LAD,LAD,1
20260417_MIL@MIA,2026-04-17,MIA,MIL,5,7,0.0,0.6589798180323786,MIA,MIL,0
20260417_NYM@CHC,2026-04-17,CHC,NYM,12,4,1.0,0.6127629516578493,CHC,CHC,1
20260417_SD@LAA,2026-04-17,LAA,SD,8,0,1.0,0.5172424766105497,LAA,LAA,1
20260417_SF@WSH,2026-04-17,WSH,SF,5,10,0.0,0.4926877579987048,SF,SF,1
20260417_STL@HOU,2026-04-17,HOU,STL,4,9,0.0,0.6610616635575449,HOU,STL,0
20260417_TB@PIT,2026-04-17,PIT,TB,5,1,1.0,0.5805385331041575,PIT,PIT,1
20260417_TEX@SEA,2026-04-17,SEA,TEX,0,5,0.0,0.5194260390852635,SEA,TEX,0
20260417_TOR@AZ,2026-04-17,AZ,TOR,6,3,1.0,0.5349983981180344,AZ,AZ,1
20260416_BAL@CLE,2026-04-16,CLE,BAL,4,2,1.0,0.40754352534003424,BAL,CLE,0
20260416_COL@HOU,2026-04-16,HOU,COL,2,3,0.0,0.3973129545474403,COL,COL,1
20260416_LAA@NYY,2026-04-16,NYY,LAA,4,11,0.0,0.481724162740575,LAA,LAA,1
20260416_SEA@SD,2026-04-16,SD,SEA,5,2,1.0,0.38221623161686435,SEA,SD,0
20260416_SF@CIN,2026-04-16,CIN,SF,0,3,0.0,0.572978970373967,CIN,SF,0
20260416_TB@CWS,2026-04-16,CWS,TB,3,5,0.0,0.5110399454782124,CWS,TB,0
20260416_TEX@ATH,2026-04-16,ATH,TEX,6,9,0.0,0.36455436192415375,TEX,TEX,1
20260416_TOR@MIL,2026-04-16,MIL,TOR,2,1,1.0,0.37086030516983315,TOR,MIL,0
20260416_WSH@PIT,2026-04-16,PIT,WSH,7,8,0.0,0.52956868644243,PIT,WSH,0
20260415_AZ@BAL,2026-04-15,BAL,AZ,5,8,0.0,0.6613697231486448,BAL,AZ,0
20260415_BOS@MIN,2026-04-15,MIN,BOS,5,9,0.0,0.5720890346716555,MIN,BOS,0
20260415_CHC@PHI,2026-04-15,PHI,CHC,2,11,0.0,0.5225264367139897,PHI,CHC,0
20260415_CLE@STL,2026-04-15,STL,CLE,5,3,1.0,0.3814390803244049,CLE,STL,0
20260415_COL@HOU,2026-04-15,HOU,COL,3,1,1.0,0.5205400858940402,HOU,HOU,1
20260415_KC@DET,2026-04-15,DET,KC,2,1,1.0,0.439096374307539,KC,DET,0
20260415_LAA@NYY,2026-04-15,NYY,LAA,3,4,0.0,0.43489324414396224,LAA,LAA,1
20260415_MIA@ATL,2026-04-15,ATL,MIA,6,3,1.0,0.5001263366362756,ATL,ATL,1
20260415_NYM@LAD,2026-04-15,LAD,NYM,8,2,1.0,0.49466070518031,NYM,LAD,0
20260415_SEA@SD,2026-04-15,SD,SEA,5,6,0.0,0.4630550828959939,SEA,SEA,1
20260415_SF@CIN,2026-04-15,CIN,SF,8,3,1.0,0.4224017784615236,SF,CIN,0
20260415_TB@CWS,2026-04-15,CWS,TB,3,8,0.0,0.3326466898009661,TB,TB,1
20260415_TEX@ATH,2026-04-15,ATH,TEX,6,5,1.0,0.4199185774729254,TEX,ATH,0
20260415_TOR@MIL,2026-04-15,MIL,TOR,2,1,1.0,0.4031007354502583,TOR,MIL,0
20260415_WSH@PIT,2026-04-15,PIT,WSH,2,0,1.0,0.3889427385552366,WSH,PIT,0
20260414_AZ@BAL,2026-04-14,BAL,AZ,3,4,0.0,0.5882065889041403,BAL,AZ,0
20260414_BOS@MIN,2026-04-14,MIN,BOS,6,0,1.0,0.6273571174834869,MIN,MIN,1
20260414_CHC@PHI,2026-04-14,PHI,CHC,4,10,0.0,0.5718572917480663,PHI,CHC,0
20260414_COL@HOU,2026-04-14,HOU,COL,7,6,1.0,0.36549448351353764,COL,HOU,0
20260414_KC@DET,2026-04-14,DET,KC,2,1,1.0,0.42592277498340236,KC,DET,0
20260414_LAA@NYY,2026-04-14,NYY,LAA,1,7,0.0,0.3755238990988964,LAA,LAA,1
20260414_MIA@ATL,2026-04-14,ATL,MIA,6,5,1.0,0.5367545682628896,ATL,ATL,1
20260414_NYM@LAD,2026-04-14,LAD,NYM,2,1,1.0,0.35363722297299127,NYM,LAD,0
20260414_SEA@SD,2026-04-14,SD,SEA,4,1,1.0,0.6103584418302231,SD,SD,1
20260414_SF@CIN,2026-04-14,CIN,SF,2,1,1.0,0.3311882403840444,SF,CIN,0
20260414_TB@CWS,2026-04-14,CWS,TB,5,8,0.0,0.5556700321615667,CWS,TB,0
20260414_TEX@ATH,2026-04-14,ATH,TEX,2,1,1.0,0.2658324476612014,TEX,ATH,0
20260414_TOR@MIL,2026-04-14,MIL,TOR,7,9,0.0,0.5369836569003634,MIL,TOR,0
20260414_WSH@PIT,2026-04-14,PIT,WSH,4,5,0.0,0.6410822243433209,PIT,WSH,0
20260413_AZ@BAL,2026-04-13,BAL,AZ,9,7,1.0,0.6524464195385585,BAL,BAL,1
20260413_BOS@MIN,2026-04-13,MIN,BOS,13,6,1.0,0.4591133610953736,BOS,MIN,0
20260413_CHC@PHI,2026-04-13,PHI,CHC,13,7,1.0,0.6387027166213702,PHI,PHI,1
20260413_CLE@STL,2026-04-13,STL,CLE,3,9,0.0,0.32972855076649404,CLE,CLE,1
20260413_HOU@SEA,2026-04-13,SEA,HOU,6,2,1.0,0.6531683493104997,SEA,SEA,1
20260413_MIA@ATL,2026-04-13,ATL,MIA,4,10,0.0,0.6762802766710732,ATL,MIA,0
20260413_NYM@LAD,2026-04-13,LAD,NYM,4,0,1.0,0.5836654606497534,LAD,LAD,1
20260413_TEX@ATH,2026-04-13,ATH,TEX,1,8,0.0,0.2525986321092328,TEX,TEX,1
20260413_WSH@PIT,2026-04-13,PIT,WSH,16,5,1.0,0.5132917753342147,PIT,PIT,1
20260412_ATH@NYM,2026-04-12,NYM,ATH,0,1,0.0,0.5222194319354506,NYM,ATH,0
20260412_AZ@PHI,2026-04-12,PHI,AZ,3,4,0.0,0.48624980055057077,AZ,AZ,1
20260412_BOS@STL,2026-04-12,STL,BOS,3,9,0.0,0.7069278329889924,STL,BOS,0
20260412_CLE@ATL,2026-04-12,ATL,CLE,13,1,1.0,0.5130653062918765,ATL,ATL,1
20260412_COL@SD,2026-04-12,SD,COL,7,2,1.0,0.5518933763665494,SD,SD,1
20260412_CWS@KC,2026-04-12,KC,CWS,5,6,0.0,0.26030171271102237,CWS,CWS,1
20260412_HOU@SEA,2026-04-12,SEA,HOU,6,1,1.0,0.6530264863697033,SEA,SEA,1
20260412_LAA@CIN,2026-04-12,CIN,LAA,6,9,0.0,0.4284426717058534,LAA,LAA,1
20260412_MIA@DET,2026-04-12,DET,MIA,8,2,1.0,0.4027308006698767,MIA,DET,0
20260412_MIN@TOR,2026-04-12,TOR,MIN,2,8,0.0,0.5074546498295026,TOR,MIN,0
20260412_NYY@TB,2026-04-12,TB,NYY,5,4,1.0,0.4662661428271404,NYY,TB,0
20260412_SF@BAL,2026-04-12,BAL,SF,6,2,1.0,0.6978045069212988,BAL,BAL,1
20260412_TEX@LAD,2026-04-12,LAD,TEX,2,5,0.0,0.2681617623631101,TEX,TEX,1
20260412_WSH@MIL,2026-04-12,MIL,WSH,6,8,0.0,0.5791783490589403,MIL,WSH,0
20260411_ATH@NYM,2026-04-11,NYM,ATH,6,11,0.0,0.5160804830227893,NYM,ATH,0
20260411_AZ@PHI,2026-04-11,PHI,AZ,4,3,1.0,0.44312770875411067,AZ,PHI,0
20260411_BOS@STL,2026-04-11,STL,BOS,1,7,0.0,0.5948546972190873,STL,BOS,0
20260411_CLE@ATL,2026-04-11,ATL,CLE,0,6,0.0,0.531603998275808,ATL,CLE,0
20260411_COL@SD,2026-04-11,SD,COL,9,5,1.0,0.639642632819044,SD,SD,1
20260411_CWS@KC,2026-04-11,KC,CWS,2,0,1.0,0.449110944841695,CWS,KC,0
20260411_LAA@CIN,2026-04-11,CIN,LAA,7,3,1.0,0.3269416007266352,LAA,CIN,0
20260411_MIA@DET,2026-04-11,DET,MIA,6,1,1.0,0.38100878350108397,MIA,DET,0
20260411_MIN@TOR,2026-04-11,TOR,MIN,4,7,0.0,0.5611133029474916,TOR,MIN,0
