game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2024-12-15,NO,WAS,0.38,0.3769,0.62,True,WAS,19.0,20.0,WAS,Final,2024_15_WAS_NO,2024,15
2024-12-15,JAX,NYJ,0.4978,0.5276,0.5022,True,NYJ,25.0,32.0,NYJ,Final,2024_15_NYJ_JAX,2024,15
2024-12-15,HOU,MIA,0.5224,0.5588,0.4776,True,HOU,20.0,12.0,HOU,Final,2024_15_MIA_HOU,2024,15
2024-12-15,CLE,KC,0.3849,0.3831,0.6151,True,KC,7.0,21.0,KC,Final,2024_15_KC_CLE,2024,15
2024-12-15,NYG,BAL,0.293,0.2685,0.707,True,BAL,14.0,35.0,BAL,Final,2024_15_BAL_NYG,2024,15
2024-12-15,CAR,DAL,0.3976,0.3993,0.6024,True,DAL,14.0,30.0,DAL,Final,2024_15_DAL_CAR,2024,15
2024-12-16,MIN,CHI,0.8059,0.8742,0.1941,True,MIN,30.0,12.0,MIN,Final,2024_15_CHI_MIN,2024,15
2024-12-16,LV,ATL,0.3674,0.3609,0.6326,True,ATL,9.0,15.0,ATL,Final,2024_15_ATL_LV,2024,15
2024-12-19,LAC,DEN,0.3669,0.3603,0.6331,False,DEN,34.0,27.0,LAC,Final,2024_16_DEN_LAC,2024,16
2024-12-21,KC,HOU,0.7122,0.7822,0.2878,True,KC,27.0,19.0,KC,Final,2024_16_HOU_KC,2024,16
2024-12-21,BAL,PIT,0.6763,0.7431,0.3237,True,BAL,34.0,17.0,BAL,Final,2024_16_PIT_BAL,2024,16
2024-12-22,DAL,TB,0.3676,0.3611,0.6324,False,TB,26.0,24.0,DAL,Final,2024_16_TB_DAL,2024,16
2024-12-22,MIA,SF,0.3892,0.3885,0.6108,False,SF,29.0,17.0,MIA,Final,2024_16_SF_MIA,2024,16
2024-12-22,LV,JAX,0.463,0.4832,0.537,False,JAX,19.0,14.0,LV,Final,2024_16_JAX_LV,2024,16
2024-12-22,BUF,NE,0.8257,0.8916,0.1743,True,BUF,24.0,21.0,BUF,Final,2024_16_NE_BUF,2024,16
2024-12-22,SEA,MIN,0.329,0.3127,0.671,True,MIN,24.0,27.0,MIN,Final,2024_16_MIN_SEA,2024,16
2024-12-22,WAS,PHI,0.3838,0.3817,0.6162,False,PHI,36.0,33.0,WAS,Final,2024_16_PHI_WAS,2024,16
2024-12-22,IND,TEN,0.5906,0.6433,0.4094,True,IND,38.0,30.0,IND,Final,2024_16_TEN_IND,2024,16
2024-12-22,NYJ,LA,0.2884,0.263,0.7116,True,LA,9.0,19.0,LA,Final,2024_16_LA_NYJ,2024,16
2024-12-22,CIN,CLE,0.765,0.8359,0.235,True,CIN,24.0,6.0,CIN,Final,2024_16_CLE_CIN,2024,16
2024-12-22,CHI,DET,0.3228,0.305,0.6772,True,DET,17.0,34.0,DET,Final,2024_16_DET_CHI,2024,16
2024-12-22,CAR,ARI,0.2914,0.2665,0.7086,False,ARI,36.0,30.0,CAR,Final,2024_16_ARI_CAR,2024,16
2024-12-22,ATL,NYG,0.7565,0.8276,0.2435,True,ATL,34.0,7.0,ATL,Final,2024_16_NYG_ATL,2024,16
2024-12-23,GB,NO,0.8316,0.8966,0.1684,True,GB,34.0,0.0,GB,Final,2024_16_NO_GB,2024,16
2024-12-25,PIT,KC,0.3419,0.3288,0.6581,True,KC,10.0,29.0,KC,Final,2024_17_KC_PIT,2024,17
2024-12-25,HOU,BAL,0.2493,0.2167,0.7507,True,BAL,2.0,31.0,BAL,Final,2024_17_BAL_HOU,2024,17
2024-12-26,CHI,SEA,0.3069,0.2854,0.6931,True,SEA,3.0,6.0,SEA,Final,2024_17_SEA_CHI,2024,17
2024-12-28,CIN,DEN,0.5947,0.6482,0.4053,True,CIN,30.0,24.0,CIN,Final,2024_17_DEN_CIN,2024,17
2024-12-28,LA,ARI,0.6627,0.7279,0.3373,True,LA,13.0,9.0,LA,Final,2024_17_ARI_LA,2024,17
2024-12-28,NE,LAC,0.3373,0.323,0.6627,True,LAC,7.0,40.0,LAC,Final,2024_17_LAC_NE,2024,17
2024-12-29,BUF,NYJ,0.8282,0.8937,0.1718,True,BUF,40.0,14.0,BUF,Final,2024_17_NYJ_BUF,2024,17
2024-12-29,JAX,TEN,0.5107,0.544,0.4893,True,JAX,20.0,13.0,JAX,Final,2024_17_TEN_JAX,2024,17
2024-12-29,NO,LV,0.5209,0.5569,0.4791,False,NO,10.0,25.0,LV,Final,2024_17_LV_NO,2024,17
2024-12-29,NYG,IND,0.2832,0.2567,0.7168,False,IND,45.0,33.0,NYG,Final,2024_17_IND_NYG,2024,17
2024-12-29,PHI,DAL,0.7248,0.7954,0.2752,True,PHI,41.0,7.0,PHI,Final,2024_17_DAL_PHI,2024,17
2024-12-29,TB,CAR,0.8104,0.8782,0.1896,True,TB,48.0,14.0,TB,Final,2024_17_CAR_TB,2024,17
2024-12-29,CLE,MIA,0.3771,0.3732,0.6229,True,MIA,3.0,20.0,MIA,Final,2024_17_MIA_CLE,2024,17
2024-12-29,MIN,GB,0.4358,0.4482,0.5642,False,GB,27.0,25.0,MIN,Final,2024_17_GB_MIN,2024,17
2024-12-29,WAS,ATL,0.5651,0.6122,0.4349,True,WAS,30.0,24.0,WAS,Final,2024_17_ATL_WAS,2024,17
2024-12-30,SF,DET,0.3989,0.4009,0.6011,True,DET,34.0,40.0,DET,Final,2024_17_DET_SF,2024,17
2025-01-04,PIT,CIN,0.5101,0.5433,0.4899,False,PIT,17.0,19.0,CIN,Final,2024_18_CIN_PIT,2024,18
2025-01-04,BAL,CLE,0.732,0.8029,0.268,True,BAL,35.0,10.0,BAL,Final,2024_18_CLE_BAL,2024,18
2025-01-05,ATL,CAR,0.6794,0.7466,0.3206,False,ATL,38.0,44.0,CAR,Final,2024_18_CAR_ATL,2024,18
2025-01-05,DET,MIN,0.5961,0.6499,0.4039,True,DET,31.0,9.0,DET,Final,2024_18_MIN_DET,2024,18
2025-01-05,NYJ,MIA,0.4247,0.434,0.5753,False,MIA,32.0,20.0,NYJ,Final,2024_18_MIA_NYJ,2024,18
2025-01-05,LV,LAC,0.4733,0.4964,0.5267,True,LAC,20.0,34.0,LAC,Final,2024_18_LAC_LV,2024,18
2025-01-05,LA,SEA,0.5981,0.6523,0.4019,False,LA,25.0,30.0,SEA,Final,2024_18_SEA_LA,2024,18
2025-01-05,ARI,SF,0.4914,0.5195,0.5086,False,SF,47.0,24.0,ARI,Final,2024_18_SF_ARI,2024,18
2025-01-05,TEN,HOU,0.4497,0.4662,0.5503,True,HOU,14.0,23.0,HOU,Final,2024_18_HOU_TEN,2024,18
2025-01-05,DEN,KC,0.4239,0.4331,0.5761,False,KC,38.0,0.0,DEN,Final,2024_18_KC_DEN,2024,18
2025-01-05,PHI,NYG,0.6985,0.7675,0.3015,True,PHI,20.0,13.0,PHI,Final,2024_18_NYG_PHI,2024,18
2025-01-05,NE,BUF,0.4001,0.4025,0.5999,False,BUF,23.0,16.0,NE,Final,2024_18_BUF_NE,2024,18
2025-01-05,IND,JAX,0.5691,0.6171,0.4309,True,IND,26.0,23.0,IND,Final,2024_18_JAX_IND,2024,18
2025-01-05,GB,CHI,0.7088,0.7785,0.2912,False,GB,22.0,24.0,CHI,Final,2024_18_CHI_GB,2024,18
2025-01-05,DAL,WAS,0.4378,0.4509,0.5622,True,WAS,19.0,23.0,WAS,Final,2024_18_WAS_DAL,2024,18
2025-01-05,TB,NO,0.6818,0.7492,0.3182,True,TB,27.0,19.0,TB,Final,2024_18_NO_TB,2024,18
2025-01-11,HOU,LAC,0.408,0.4126,0.592,False,LAC,32.0,12.0,HOU,Final,2024_19_LAC_HOU,2024,19
2025-01-11,BAL,PIT,0.818,0.8849,0.182,True,BAL,28.0,14.0,BAL,Final,2024_19_PIT_BAL,2024,19
2025-01-12,TB,WAS,0.6525,0.7162,0.3475,False,TB,20.0,23.0,WAS,Final,2024_19_WAS_TB,2024,19
2025-01-12,BUF,DEN,0.7031,0.7725,0.2969,True,BUF,31.0,7.0,BUF,Final,2024_19_DEN_BUF,2024,19
2025-01-12,PHI,GB,0.63,0.6902,0.37,True,PHI,22.0,10.0,PHI,Final,2024_19_GB_PHI,2024,19
2025-01-13,LA,MIN,0.5337,0.573,0.4663,True,LA,27.0,9.0,LA,Final,2024_19_MIN_LA,2024,19
2025-01-18,KC,HOU,0.6289,0.6889,0.3711,True,KC,23.0,14.0,KC,Final,2024_20_HOU_KC,2024,20
2025-01-18,DET,WAS,0.6819,0.7494,0.3181,False,DET,31.0,45.0,WAS,Final,2024_20_WAS_DET,2024,20
2025-01-19,PHI,LA,0.6069,0.663,0.3931,True,PHI,28.0,22.0,PHI,Final,2024_20_LA_PHI,2024,20
2025-01-19,BUF,BAL,0.5179,0.5531,0.4821,True,BUF,27.0,25.0,BUF,Final,2024_20_BAL_BUF,2024,20
2025-01-26,KC,BUF,0.4857,0.5122,0.5143,False,BUF,32.0,29.0,KC,Final,2024_21_BUF_KC,2024,21
2025-01-26,PHI,WAS,0.6356,0.6968,0.3644,True,PHI,55.0,23.0,PHI,Final,2024_21_WAS_PHI,2024,21
2025-02-09,PHI,KC,0.5958,0.6495,0.4042,True,PHI,40.0,22.0,PHI,Final,2024_22_KC_PHI,2024,22
2025-09-04,PHI,DAL,0.8557,0.9164,0.1443,True,PHI,24.0,20.0,PHI,Final,2025_01_DAL_PHI,2025,1
2025-09-05,LAC,KC,0.6021,0.6571,0.3979,True,LAC,27.0,21.0,LAC,Final,2025_01_KC_LAC,2025,1
2025-09-07,ATL,TB,0.3412,0.3279,0.6588,True,TB,20.0,23.0,TB,Final,2025_01_TB_ATL,2025,1
2025-09-07,CLE,CIN,0.4402,0.454,0.5598,True,CIN,16.0,17.0,CIN,Final,2025_01_CIN_CLE,2025,1
2025-09-07,IND,MIA,0.4533,0.4707,0.5467,False,MIA,33.0,8.0,IND,Final,2025_01_MIA_IND,2025,1
2025-09-07,JAX,CAR,0.578,0.628,0.422,True,JAX,26.0,10.0,JAX,Final,2025_01_CAR_JAX,2025,1
2025-09-07,NE,LV,0.3811,0.3782,0.6189,True,LV,13.0,20.0,LV,Final,2025_01_LV_NE,2025,1
2025-09-07,NO,ARI,0.3893,0.3887,0.6107,True,ARI,13.0,20.0,ARI,Final,2025_01_ARI_NO,2025,1
2025-09-07,NYJ,PIT,0.5457,0.5881,0.4543,False,NYJ,32.0,34.0,PIT,Final,2025_01_PIT_NYJ,2025,1
2025-09-07,WAS,NYG,0.6779,0.7449,0.3221,True,WAS,21.0,6.0,WAS,Final,2025_01_NYG_WAS,2025,1
2025-09-07,DEN,TEN,0.801,0.8698,0.199,True,DEN,20.0,12.0,DEN,Final,2025_01_TEN_DEN,2025,1
2025-09-07,SEA,SF,0.5415,0.5828,0.4585,False,SEA,13.0,17.0,SF,Final,2025_01_SF_SEA,2025,1
2025-09-07,GB,DET,0.4492,0.4655,0.5508,False,DET,27.0,13.0,GB,Final,2025_01_DET_GB,2025,1
2025-09-07,LA,HOU,0.704,0.7734,0.296,True,LA,14.0,9.0,LA,Final,2025_01_HOU_LA,2025,1
2025-09-07,BUF,BAL,0.5347,0.5743,0.4653,True,BUF,41.0,40.0,BUF,Final,2025_01_BAL_BUF,2025,1
2025-09-08,CHI,MIN,0.2828,0.2562,0.7172,True,MIN,24.0,27.0,MIN,Final,2025_01_MIN_CHI,2025,1
2025-09-11,GB,WAS,0.6031,0.6584,0.3969,True,GB,27.0,18.0,GB,Final,2025_02_WAS_GB,2025,2
2025-09-14,BAL,CLE,0.8742,0.9306,0.1258,True,BAL,41.0,17.0,BAL,Final,2025_02_CLE_BAL,2025,2
2025-09-14,CIN,JAX,0.7509,0.822,0.2491,True,CIN,31.0,27.0,CIN,Final,2025_02_JAX_CIN,2025,2
2025-09-14,DAL,NYG,0.6969,0.7658,0.3031,True,DAL,40.0,37.0,DAL,Final,2025_02_NYG_DAL,2025,2
2025-09-14,DET,CHI,0.7739,0.8445,0.2261,True,DET,52.0,21.0,DET,Final,2025_02_CHI_DET,2025,2
2025-09-14,MIA,NE,0.7028,0.7722,0.2972,False,MIA,27.0,33.0,NE,Final,2025_02_NE_MIA,2025,2
2025-09-14,NO,SF,0.2028,0.1645,0.7972,True,SF,21.0,26.0,SF,Final,2025_02_SF_NO,2025,2
2025-09-14,NYJ,BUF,0.4373,0.4503,0.5627,True,BUF,10.0,30.0,BUF,Final,2025_02_BUF_NYJ,2025,2
2025-09-14,PIT,SEA,0.4282,0.4385,0.5718,True,SEA,17.0,31.0,SEA,Final,2025_02_SEA_PIT,2025,2
2025-09-14,TEN,LA,0.2439,0.2104,0.7561,True,LA,19.0,33.0,LA,Final,2025_02_LA_TEN,2025,2
2025-09-14,ARI,CAR,0.6754,0.7422,0.3246,True,ARI,27.0,22.0,ARI,Final,2025_02_CAR_ARI,2025,2
2025-09-14,IND,DEN,0.5365,0.5766,0.4635,True,IND,29.0,28.0,IND,Final,2025_02_DEN_IND,2025,2
2025-09-14,KC,PHI,0.5389,0.5795,0.4611,False,KC,17.0,20.0,PHI,Final,2025_02_PHI_KC,2025,2
2025-09-14,MIN,ATL,0.7336,0.8046,0.2664,False,MIN,6.0,22.0,ATL,Final,2025_02_ATL_MIN,2025,2
2025-09-15,HOU,TB,0.3349,0.3201,0.6651,True,TB,19.0,20.0,TB,Final,2025_02_TB_HOU,2025,2
2025-09-15,LV,LAC,0.4554,0.4734,0.5446,True,LAC,9.0,20.0,LAC,Final,2025_02_LAC_LV,2025,2
2025-09-18,BUF,MIA,0.8385,0.9024,0.1615,True,BUF,31.0,21.0,BUF,Final,2025_03_MIA_BUF,2025,3
2025-09-21,CAR,ATL,0.4359,0.4484,0.5641,False,ATL,30.0,0.0,CAR,Final,2025_03_ATL_CAR,2025,3
2025-09-21,CLE,GB,0.4389,0.4523,0.5611,False,GB,13.0,10.0,CLE,Final,2025_03_GB_CLE,2025,3
2025-09-21,JAX,HOU,0.3881,0.3872,0.6119,False,HOU,17.0,10.0,JAX,Final,2025_03_HOU_JAX,2025,3
2025-09-21,MIN,CIN,0.4608,0.4804,0.5392,False,CIN,48.0,10.0,MIN,Final,2025_03_CIN_MIN,2025,3
2025-09-21,NE,PIT,0.4868,0.5137,0.5132,True,PIT,14.0,21.0,PIT,Final,2025_03_PIT_NE,2025,3
2025-09-21,PHI,LA,0.6621,0.7272,0.3379,True,PHI,33.0,26.0,PHI,Final,2025_03_LA_PHI,2025,3
2025-09-21,TB,NYJ,0.8286,0.8941,0.1714,True,TB,29.0,27.0,TB,Final,2025_03_NYJ_TB,2025,3
2025-09-21,TEN,IND,0.3132,0.2931,0.6868,True,IND,20.0,41.0,IND,Final,2025_03_IND_TEN,2025,3
2025-09-21,WAS,LV,0.7366,0.8076,0.2634,True,WAS,41.0,24.0,WAS,Final,2025_03_LV_WAS,2025,3
2025-09-21,LAC,DEN,0.5195,0.5552,0.4805,True,LAC,23.0,20.0,LAC,Final,2025_03_DEN_LAC,2025,3
2025-09-21,SEA,NO,0.7394,0.8105,0.2606,True,SEA,44.0,13.0,SEA,Final,2025_03_NO_SEA,2025,3
2025-09-21,CHI,DAL,0.2275,0.1918,0.7725,False,DAL,31.0,14.0,CHI,Final,2025_03_DAL_CHI,2025,3
2025-09-21,SF,ARI,0.5715,0.6199,0.4285,True,SF,16.0,15.0,SF,Final,2025_03_ARI_SF,2025,3
2025-09-21,NYG,KC,0.291,0.2661,0.709,True,KC,9.0,22.0,KC,Final,2025_03_KC_NYG,2025,3
2025-09-22,BAL,DET,0.5757,0.6252,0.4243,False,BAL,30.0,38.0,DET,Final,2025_03_DET_BAL,2025,3
2025-09-25,ARI,SEA,0.3093,0.2884,0.6907,True,SEA,20.0,23.0,SEA,Final,2025_04_SEA_ARI,2025,4
2025-09-28,PIT,MIN,0.4676,0.489,0.5324,False,MIN,24.0,21.0,PIT,Final,2025_04_MIN_PIT,2025,4
2025-09-28,ATL,WAS,0.2688,0.2396,0.7312,False,WAS,34.0,27.0,ATL,Final,2025_04_WAS_ATL,2025,4
2025-09-28,BUF,NO,0.877,0.9327,0.123,True,BUF,31.0,19.0,BUF,Final,2025_04_NO_BUF,2025,4
2025-09-28,DET,CLE,0.8996,0.9489,0.1004,True,DET,34.0,10.0,DET,Final,2025_04_CLE_DET,2025,4
2025-09-28,HOU,TEN,0.6968,0.7657,0.3032,True,HOU,26.0,0.0,HOU,Final,2025_04_TEN_HOU,2025,4
2025-09-28,NE,CAR,0.4412,0.4552,0.5588,False,CAR,42.0,13.0,NE,Final,2025_04_CAR_NE,2025,4
2025-09-28,NYG,LAC,0.2568,0.2254,0.7432,False,LAC,21.0,18.0,NYG,Final,2025_04_LAC_NYG,2025,4
2025-09-28,TB,PHI,0.3154,0.2959,0.6846,True,PHI,25.0,31.0,PHI,Final,2025_04_PHI_TB,2025,4
2025-09-28,LA,IND,0.469,0.4909,0.531,False,IND,27.0,20.0,LA,Final,2025_04_IND_LA,2025,4
2025-09-28,SF,JAX,0.6432,0.7056,0.3568,False,SF,21.0,26.0,JAX,Final,2025_04_JAX_SF,2025,4
2025-09-28,KC,BAL,0.562,0.6083,0.438,True,KC,37.0,20.0,KC,Final,2025_04_BAL_KC,2025,4
2025-09-28,LV,CHI,0.5029,0.5342,0.4971,False,LV,24.0,25.0,CHI,Final,2025_04_CHI_LV,2025,4
2025-09-28,DAL,GB,0.4612,0.4809,0.5388,True,GB,40.0,40.0,GB,Final,2025_04_GB_DAL,2025,4
2025-09-29,MIA,NYJ,0.688,0.756,0.312,True,MIA,27.0,21.0,MIA,Final,2025_04_NYJ_MIA,2025,4
2025-09-29,DEN,CIN,0.5775,0.6273,0.4225,True,DEN,28.0,3.0,DEN,Final,2025_04_CIN_DEN,2025,4
2025-10-02,LA,SF,0.6405,0.7025,0.3595,False,LA,23.0,26.0,SF,Final,2025_05_SF_LA,2025,5
2025-10-05,CLE,MIN,0.3428,0.3299,0.6572,True,MIN,17.0,21.0,MIN,Final,2025_05_MIN_CLE,2025,5
2025-10-05,BAL,HOU,0.6474,0.7105,0.3526,False,BAL,10.0,44.0,HOU,Final,2025_05_HOU_BAL,2025,5
2025-10-05,CAR,MIA,0.3699,0.3641,0.6301,False,MIA,27.0,24.0,CAR,Final,2025_05_MIA_CAR,2025,5
2025-10-05,IND,LV,0.6569,0.7213,0.3431,True,IND,40.0,6.0,IND,Final,2025_05_LV_IND,2025,5
2025-10-05,NO,NYG,0.4045,0.4082,0.5955,False,NYG,26.0,14.0,NO,Final,2025_05_NYG_NO,2025,5
2025-10-05,NYJ,DAL,0.3137,0.2938,0.6863,True,DAL,22.0,37.0,DAL,Final,2025_05_DAL_NYJ,2025,5
2025-10-05,PHI,DEN,0.5894,0.6418,0.4106,False,PHI,17.0,21.0,DEN,Final,2025_05_DEN_PHI,2025,5
2025-10-05,ARI,TEN,0.7048,0.7742,0.2952,False,ARI,21.0,22.0,TEN,Final,2025_05_TEN_ARI,2025,5
2025-10-05,SEA,TB,0.5577,0.603,0.4423,False,SEA,35.0,38.0,TB,Final,2025_05_TB_SEA,2025,5
2025-10-05,CIN,DET,0.3755,0.3712,0.6245,True,DET,24.0,37.0,DET,Final,2025_05_DET_CIN,2025,5
2025-10-05,LAC,WAS,0.3847,0.3829,0.6153,True,WAS,10.0,27.0,WAS,Final,2025_05_WAS_LAC,2025,5
2025-10-05,BUF,NE,0.7673,0.8382,0.2327,False,BUF,20.0,23.0,NE,Final,2025_05_NE_BUF,2025,5
2025-10-06,JAX,KC,0.3269,0.3101,0.6731,False,KC,31.0,28.0,JAX,Final,2025_05_KC_JAX,2025,5
2025-10-09,NYG,PHI,0.4817,0.5072,0.5183,False,PHI,34.0,17.0,NYG,Final,2025_06_PHI_NYG,2025,6
2025-10-12,NYJ,DEN,0.2985,0.2752,0.7015,True,DEN,11.0,13.0,DEN,Final,2025_06_DEN_NYJ,2025,6
2025-10-12,BAL,LA,0.3998,0.4021,0.6002,True,LA,3.0,17.0,LA,Final,2025_06_LA_BAL,2025,6
2025-10-12,CAR,DAL,0.2915,0.2667,0.7085,False,DAL,30.0,27.0,CAR,Final,2025_06_DAL_CAR,2025,6
2025-10-12,IND,ARI,0.7658,0.8368,0.2342,True,IND,31.0,27.0,IND,Final,2025_06_ARI_IND,2025,6
2025-10-12,JAX,SEA,0.2792,0.2519,0.7208,True,SEA,12.0,20.0,SEA,Final,2025_06_SEA_JAX,2025,6
2025-10-12,MIA,LAC,0.4274,0.4375,0.5726,True,LAC,27.0,29.0,LAC,Final,2025_06_LAC_MIA,2025,6
2025-10-12,NO,NE,0.4731,0.4961,0.5269,True,NE,19.0,25.0,NE,Final,2025_06_NE_NO,2025,6
2025-10-12,PIT,CLE,0.8026,0.8713,0.1974,True,PIT,23.0,9.0,PIT,Final,2025_06_CLE_PIT,2025,6
2025-10-12,LV,TEN,0.4952,0.5244,0.5048,False,TEN,20.0,10.0,LV,Final,2025_06_TEN_LV,2025,6
2025-10-12,GB,CIN,0.7412,0.8123,0.2588,True,GB,27.0,18.0,GB,Final,2025_06_CIN_GB,2025,6
2025-10-12,TB,SF,0.4651,0.4859,0.5349,False,SF,30.0,19.0,TB,Final,2025_06_SF_TB,2025,6
2025-10-12,KC,DET,0.5186,0.554,0.4814,True,KC,30.0,17.0,KC,Final,2025_06_DET_KC,2025,6
2025-10-13,ATL,BUF,0.4011,0.4039,0.5989,False,BUF,24.0,14.0,ATL,Final,2025_06_BUF_ATL,2025,6
2025-10-13,WAS,CHI,0.7389,0.81,0.2611,False,WAS,24.0,25.0,CHI,Final,2025_06_CHI_WAS,2025,6
2025-10-16,CIN,PIT,0.4482,0.4642,0.5518,False,PIT,33.0,31.0,CIN,Final,2025_07_PIT_CIN,2025,7
2025-10-19,JAX,LA,0.2291,0.1936,0.7709,True,LA,7.0,35.0,LA,Final,2025_07_LA_JAX,2025,7
2025-10-19,CHI,NO,0.6531,0.717,0.3469,True,CHI,26.0,14.0,CHI,Final,2025_07_NO_CHI,2025,7
2025-10-19,CLE,MIA,0.5283,0.5662,0.4717,True,CLE,31.0,6.0,CLE,Final,2025_07_MIA_CLE,2025,7
2025-10-19,KC,LV,0.7082,0.7779,0.2918,True,KC,31.0,0.0,KC,Final,2025_07_LV_KC,2025,7
2025-10-19,MIN,PHI,0.4641,0.4847,0.5359,True,PHI,22.0,28.0,PHI,Final,2025_07_PHI_MIN,2025,7
2025-10-19,NYJ,CAR,0.4366,0.4494,0.5634,True,CAR,6.0,13.0,CAR,Final,2025_07_CAR_NYJ,2025,7
2025-10-19,TEN,NE,0.2386,0.2044,0.7614,True,NE,13.0,31.0,NE,Final,2025_07_NE_TEN,2025,7
2025-10-19,DEN,NYG,0.8135,0.881,0.1865,True,DEN,33.0,32.0,DEN,Final,2025_07_NYG_DEN,2025,7
2025-10-19,LAC,IND,0.4974,0.5271,0.5026,True,IND,24.0,38.0,IND,Final,2025_07_IND_LAC,2025,7
2025-10-19,ARI,GB,0.2005,0.162,0.7995,True,GB,23.0,27.0,GB,Final,2025_07_GB_ARI,2025,7
2025-10-19,DAL,WAS,0.3638,0.3563,0.6362,False,WAS,44.0,22.0,DAL,Final,2025_07_WAS_DAL,2025,7
2025-10-19,SF,ATL,0.5458,0.5882,0.4542,True,SF,20.0,10.0,SF,Final,2025_07_ATL_SF,2025,7
2025-10-20,DET,TB,0.5647,0.6116,0.4353,True,DET,24.0,9.0,DET,Final,2025_07_TB_DET,2025,7
2025-10-20,SEA,HOU,0.5523,0.5963,0.4477,True,SEA,27.0,19.0,SEA,Final,2025_07_HOU_SEA,2025,7
2025-10-23,LAC,MIN,0.3606,0.3522,0.6394,False,MIN,37.0,10.0,LAC,Final,2025_08_MIN_LAC,2025,8
2025-10-26,ATL,MIA,0.6851,0.7529,0.3149,False,ATL,10.0,34.0,MIA,Final,2025_08_MIA_ATL,2025,8
2025-10-26,BAL,CHI,0.604,0.6595,0.396,True,BAL,30.0,16.0,BAL,Final,2025_08_CHI_BAL,2025,8
2025-10-26,CAR,BUF,0.3756,0.3712,0.6244,True,BUF,9.0,40.0,BUF,Final,2025_08_BUF_CAR,2025,8
2025-10-26,CIN,NYJ,0.7388,0.8099,0.2612,False,CIN,38.0,39.0,NYJ,Final,2025_08_NYJ_CIN,2025,8
2025-10-26,HOU,SF,0.4421,0.4564,0.5579,False,SF,26.0,15.0,HOU,Final,2025_08_SF_HOU,2025,8
2025-10-26,NE,CLE,0.7837,0.8539,0.2163,True,NE,32.0,13.0,NE,Final,2025_08_CLE_NE,2025,8
2025-10-26,PHI,NYG,0.6079,0.6641,0.3921,True,PHI,38.0,20.0,PHI,Final,2025_08_NYG_PHI,2025,8
2025-10-26,NO,TB,0.2737,0.2453,0.7263,True,TB,3.0,23.0,TB,Final,2025_08_TB_NO,2025,8
2025-10-26,DEN,DAL,0.5881,0.6403,0.4119,True,DEN,44.0,24.0,DEN,Final,2025_08_DAL_DEN,2025,8
2025-10-26,IND,TEN,0.7972,0.8664,0.2028,True,IND,38.0,14.0,IND,Final,2025_08_TEN_IND,2025,8
2025-10-26,PIT,GB,0.522,0.5583,0.478,False,PIT,25.0,35.0,GB,Final,2025_08_GB_PIT,2025,8
2025-10-27,KC,WAS,0.7778,0.8483,0.2222,True,KC,28.0,7.0,KC,Final,2025_08_WAS_KC,2025,8
2025-10-30,MIA,BAL,0.3539,0.3439,0.6461,True,BAL,6.0,28.0,BAL,Final,2025_09_BAL_MIA,2025,9
2025-11-02,CIN,CHI,0.6106,0.6673,0.3894,False,CIN,42.0,47.0,CHI,Final,2025_09_CHI_CIN,2025,9
2025-11-02,DET,MIN,0.7944,0.8638,0.2056,False,DET,24.0,27.0,MIN,Final,2025_09_MIN_DET,2025,9
2025-11-02,GB,CAR,0.8009,0.8698,0.1991,False,GB,13.0,16.0,CAR,Final,2025_09_CAR_GB,2025,9
2025-11-02,HOU,DEN,0.3545,0.3446,0.6455,True,DEN,15.0,18.0,DEN,Final,2025_09_DEN_HOU,2025,9
2025-11-02,NE,ATL,0.6681,0.734,0.3319,True,NE,24.0,23.0,NE,Final,2025_09_ATL_NE,2025,9
2025-11-02,NYG,SF,0.231,0.1957,0.769,True,SF,24.0,34.0,SF,Final,2025_09_SF_NYG,2025,9
2025-11-02,PIT,IND,0.5081,0.5408,0.4919,True,PIT,27.0,20.0,PIT,Final,2025_09_IND_PIT,2025,9
2025-11-02,TEN,LAC,0.3403,0.3268,0.6597,True,LAC,20.0,27.0,LAC,Final,2025_09_LAC_TEN,2025,9
2025-11-02,LA,NO,0.8034,0.872,0.1966,True,LA,34.0,10.0,LA,Final,2025_09_NO_LA,2025,9
2025-11-02,LV,JAX,0.3637,0.3562,0.6363,True,JAX,29.0,30.0,JAX,Final,2025_09_JAX_LV,2025,9
2025-11-02,BUF,KC,0.3935,0.394,0.6065,False,KC,28.0,21.0,BUF,Final,2025_09_KC_BUF,2025,9
2025-11-02,WAS,SEA,0.3365,0.3221,0.6635,True,SEA,14.0,38.0,SEA,Final,2025_09_SEA_WAS,2025,9
2025-11-03,DAL,ARI,0.5736,0.6226,0.4264,False,DAL,17.0,27.0,ARI,Final,2025_09_ARI_DAL,2025,9
2025-11-06,DEN,LV,0.7937,0.8632,0.2063,True,DEN,10.0,7.0,DEN,Final,2025_10_LV_DEN,2025,10
2025-11-09,IND,ATL,0.7445,0.8156,0.2555,True,IND,31.0,25.0,IND,Final,2025_10_ATL_IND,2025,10
2025-11-09,CAR,NO,0.5755,0.6249,0.4245,False,CAR,7.0,17.0,NO,Final,2025_10_NO_CAR,2025,10
2025-11-09,CHI,NYG,0.7131,0.7831,0.2869,True,CHI,24.0,20.0,CHI,Final,2025_10_NYG_CHI,2025,10
