game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2024-12-15,JAX,NYJ,0.5377,0.5726,0.4623,False,JAX,25.0,32.0,NYJ,Final,2024_15_NYJ_JAX,2024,15
2024-12-15,HOU,MIA,0.45,0.4675,0.55,False,MIA,20.0,12.0,HOU,Final,2024_15_MIA_HOU,2024,15
2024-12-15,CLE,KC,0.3219,0.3136,0.6781,True,KC,7.0,21.0,KC,Final,2024_15_KC_CLE,2024,15
2024-12-15,NYG,BAL,0.2038,0.1788,0.7962,True,BAL,14.0,35.0,BAL,Final,2024_15_BAL_NYG,2024,15
2024-12-15,CAR,DAL,0.3674,0.3679,0.6326,True,DAL,14.0,30.0,DAL,Final,2024_15_DAL_CAR,2024,15
2024-12-16,MIN,CHI,0.8138,0.8677,0.1862,True,MIN,30.0,12.0,MIN,Final,2024_15_CHI_MIN,2024,15
2024-12-16,LV,ATL,0.3952,0.4014,0.6048,True,ATL,9.0,15.0,ATL,Final,2024_15_ATL_LV,2024,15
2024-12-19,LAC,DEN,0.4354,0.4499,0.5646,False,DEN,34.0,27.0,LAC,Final,2024_16_DEN_LAC,2024,16
2024-12-21,KC,HOU,0.752,0.8088,0.248,True,KC,27.0,19.0,KC,Final,2024_16_HOU_KC,2024,16
2024-12-21,BAL,PIT,0.6691,0.7223,0.3309,True,BAL,34.0,17.0,BAL,Final,2024_16_PIT_BAL,2024,16
2024-12-22,DAL,TB,0.3653,0.3653,0.6347,False,TB,26.0,24.0,DAL,Final,2024_16_TB_DAL,2024,16
2024-12-22,MIA,SF,0.4621,0.4821,0.5379,False,SF,29.0,17.0,MIA,Final,2024_16_SF_MIA,2024,16
2024-12-22,LV,JAX,0.4171,0.4278,0.5829,False,JAX,19.0,14.0,LV,Final,2024_16_JAX_LV,2024,16
2024-12-22,BUF,NE,0.8628,0.9103,0.1372,True,BUF,24.0,21.0,BUF,Final,2024_16_NE_BUF,2024,16
2024-12-22,SEA,MIN,0.3215,0.3131,0.6785,True,MIN,24.0,27.0,MIN,Final,2024_16_MIN_SEA,2024,16
2024-12-22,WAS,PHI,0.3652,0.3652,0.6348,False,PHI,36.0,33.0,WAS,Final,2024_16_PHI_WAS,2024,16
2024-12-22,IND,TEN,0.6044,0.6501,0.3956,True,IND,38.0,30.0,IND,Final,2024_16_TEN_IND,2024,16
2024-12-22,NYJ,LA,0.2663,0.2487,0.7337,True,LA,9.0,19.0,LA,Final,2024_16_LA_NYJ,2024,16
2024-12-22,CIN,CLE,0.8428,0.8934,0.1572,True,CIN,24.0,6.0,CIN,Final,2024_16_CLE_CIN,2024,16
2024-12-22,CHI,DET,0.2928,0.2794,0.7072,True,DET,17.0,34.0,DET,Final,2024_16_DET_CHI,2024,16
2024-12-22,CAR,ARI,0.2975,0.2849,0.7025,False,ARI,36.0,30.0,CAR,Final,2024_16_ARI_CAR,2024,16
2024-12-22,ATL,NYG,0.6991,0.7545,0.3009,True,ATL,34.0,7.0,ATL,Final,2024_16_NYG_ATL,2024,16
2024-12-23,GB,NO,0.8387,0.8899,0.1613,True,GB,34.0,0.0,GB,Final,2024_16_NO_GB,2024,16
2024-12-25,PIT,KC,0.3377,0.3323,0.6623,True,KC,10.0,29.0,KC,Final,2024_17_KC_PIT,2024,17
2024-12-25,HOU,BAL,0.2153,0.1914,0.7847,True,BAL,2.0,31.0,BAL,Final,2024_17_BAL_HOU,2024,17
2024-12-26,CHI,SEA,0.3213,0.3129,0.6787,True,SEA,3.0,6.0,SEA,Final,2024_17_SEA_CHI,2024,17
2024-12-28,CIN,DEN,0.6117,0.6584,0.3883,True,CIN,30.0,24.0,CIN,Final,2024_17_DEN_CIN,2024,17
2024-12-28,LA,ARI,0.7097,0.7657,0.2903,True,LA,13.0,9.0,LA,Final,2024_17_ARI_LA,2024,17
2024-12-28,NE,LAC,0.4116,0.4212,0.5884,True,LAC,7.0,40.0,LAC,Final,2024_17_LAC_NE,2024,17
2024-12-29,BUF,NYJ,0.8563,0.9049,0.1437,True,BUF,40.0,14.0,BUF,Final,2024_17_NYJ_BUF,2024,17
2024-12-29,JAX,TEN,0.5147,0.5452,0.4853,True,JAX,20.0,13.0,JAX,Final,2024_17_TEN_JAX,2024,17
2024-12-29,NO,LV,0.442,0.4579,0.558,True,LV,10.0,25.0,LV,Final,2024_17_LV_NO,2024,17
2024-12-29,NYG,IND,0.2651,0.2473,0.7349,False,IND,45.0,33.0,NYG,Final,2024_17_IND_NYG,2024,17
2024-12-29,PHI,DAL,0.6824,0.7367,0.3176,True,PHI,41.0,7.0,PHI,Final,2024_17_DAL_PHI,2024,17
2024-12-29,TB,CAR,0.739,0.7958,0.261,True,TB,48.0,14.0,TB,Final,2024_17_CAR_TB,2024,17
2024-12-29,CLE,MIA,0.367,0.3673,0.633,True,MIA,3.0,20.0,MIA,Final,2024_17_MIA_CLE,2024,17
2024-12-29,MIN,GB,0.4607,0.4805,0.5393,False,GB,27.0,25.0,MIN,Final,2024_17_GB_MIN,2024,17
2024-12-29,WAS,ATL,0.5053,0.534,0.4947,True,WAS,30.0,24.0,WAS,Final,2024_17_ATL_WAS,2024,17
2024-12-30,SF,DET,0.332,0.3256,0.668,True,DET,34.0,40.0,DET,Final,2024_17_DET_SF,2024,17
2025-01-04,PIT,CIN,0.4552,0.4738,0.5448,True,CIN,17.0,19.0,CIN,Final,2024_18_CIN_PIT,2024,18
2025-01-04,BAL,CLE,0.7725,0.8289,0.2275,True,BAL,35.0,10.0,BAL,Final,2024_18_CLE_BAL,2024,18
2025-01-05,ATL,CAR,0.7051,0.7608,0.2949,False,ATL,38.0,44.0,CAR,Final,2024_18_CAR_ATL,2024,18
2025-01-05,DET,MIN,0.5972,0.6418,0.4028,True,DET,31.0,9.0,DET,Final,2024_18_MIN_DET,2024,18
2025-01-05,NYJ,MIA,0.4194,0.4306,0.5806,False,MIA,32.0,20.0,NYJ,Final,2024_18_MIA_NYJ,2024,18
2025-01-05,LV,LAC,0.4046,0.4127,0.5954,True,LAC,20.0,34.0,LAC,Final,2024_18_LAC_LV,2024,18
2025-01-05,LA,SEA,0.6536,0.7053,0.3464,False,LA,25.0,30.0,SEA,Final,2024_18_SEA_LA,2024,18
2025-01-05,ARI,SF,0.5117,0.5417,0.4883,True,ARI,47.0,24.0,ARI,Final,2024_18_SF_ARI,2024,18
2025-01-05,TEN,HOU,0.4317,0.4455,0.5683,True,HOU,14.0,23.0,HOU,Final,2024_18_HOU_TEN,2024,18
2025-01-05,DEN,KC,0.372,0.3734,0.628,False,KC,38.0,0.0,DEN,Final,2024_18_KC_DEN,2024,18
2025-01-05,PHI,NYG,0.7298,0.7864,0.2702,True,PHI,20.0,13.0,PHI,Final,2024_18_NYG_PHI,2024,18
2025-01-05,NE,BUF,0.3698,0.3707,0.6302,False,BUF,23.0,16.0,NE,Final,2024_18_BUF_NE,2024,18
2025-01-05,IND,JAX,0.5674,0.6074,0.4326,True,IND,26.0,23.0,IND,Final,2024_18_JAX_IND,2024,18
2025-01-05,GB,CHI,0.7633,0.82,0.2367,False,GB,22.0,24.0,CHI,Final,2024_18_CHI_GB,2024,18
2025-01-05,DAL,WAS,0.4479,0.465,0.5521,True,WAS,19.0,23.0,WAS,Final,2024_18_WAS_DAL,2024,18
2025-01-05,TB,NO,0.7193,0.7756,0.2807,True,TB,27.0,19.0,TB,Final,2024_18_NO_TB,2024,18
2025-01-11,HOU,LAC,0.388,0.3927,0.612,False,LAC,32.0,12.0,HOU,Final,2024_19_LAC_HOU,2024,19
2025-01-11,BAL,PIT,0.8315,0.8836,0.1685,True,BAL,28.0,14.0,BAL,Final,2024_19_PIT_BAL,2024,19
2025-01-12,TB,WAS,0.6526,0.7043,0.3474,False,TB,20.0,23.0,WAS,Final,2024_19_WAS_TB,2024,19
2025-01-12,BUF,DEN,0.6673,0.7204,0.3327,True,BUF,31.0,7.0,BUF,Final,2024_19_DEN_BUF,2024,19
2025-01-12,PHI,GB,0.6396,0.6898,0.3604,True,PHI,22.0,10.0,PHI,Final,2024_19_GB_PHI,2024,19
2025-01-13,LA,MIN,0.5541,0.5919,0.4459,True,LA,27.0,9.0,LA,Final,2024_19_MIN_LA,2024,19
2025-01-18,KC,HOU,0.6249,0.6734,0.3751,True,KC,23.0,14.0,KC,Final,2024_20_HOU_KC,2024,20
2025-01-18,DET,WAS,0.6665,0.7195,0.3335,False,DET,31.0,45.0,WAS,Final,2024_20_WAS_DET,2024,20
2025-01-19,PHI,LA,0.5939,0.6381,0.4061,True,PHI,28.0,22.0,PHI,Final,2024_20_LA_PHI,2024,20
2025-01-19,BUF,BAL,0.5053,0.534,0.4947,True,BUF,27.0,25.0,BUF,Final,2024_20_BAL_BUF,2024,20
2025-01-26,KC,BUF,0.4863,0.5112,0.5137,False,BUF,32.0,29.0,KC,Final,2024_21_BUF_KC,2024,21
2025-01-26,PHI,WAS,0.5649,0.6044,0.4351,True,PHI,55.0,23.0,PHI,Final,2024_21_WAS_PHI,2024,21
2025-02-09,PHI,KC,0.556,0.5941,0.444,True,PHI,40.0,22.0,PHI,Final,2024_22_KC_PHI,2024,22
2025-09-04,PHI,DAL,0.8251,0.8779,0.1749,True,PHI,24.0,20.0,PHI,Final,2025_01_DAL_PHI,2025,1
2025-09-05,LAC,KC,0.6072,0.6533,0.3928,True,LAC,27.0,21.0,LAC,Final,2025_01_KC_LAC,2025,1
2025-09-07,ATL,TB,0.34,0.3351,0.66,True,TB,20.0,23.0,TB,Final,2025_01_TB_ATL,2025,1
2025-09-07,CLE,CIN,0.368,0.3686,0.632,True,CIN,16.0,17.0,CIN,Final,2025_01_CIN_CLE,2025,1
2025-09-07,IND,MIA,0.4674,0.4885,0.5326,False,MIA,33.0,8.0,IND,Final,2025_01_MIA_IND,2025,1
2025-09-07,JAX,CAR,0.5502,0.5873,0.4498,True,JAX,26.0,10.0,JAX,Final,2025_01_CAR_JAX,2025,1
2025-09-07,NE,LV,0.4406,0.4562,0.5594,True,LV,13.0,20.0,LV,Final,2025_01_LV_NE,2025,1
2025-09-07,NO,ARI,0.3625,0.362,0.6375,True,ARI,13.0,20.0,ARI,Final,2025_01_ARI_NO,2025,1
2025-09-07,NYJ,PIT,0.5831,0.6256,0.4169,False,NYJ,32.0,34.0,PIT,Final,2025_01_PIT_NYJ,2025,1
2025-09-07,WAS,NYG,0.5445,0.5806,0.4555,True,WAS,21.0,6.0,WAS,Final,2025_01_NYG_WAS,2025,1
2025-09-07,DEN,TEN,0.7878,0.8436,0.2122,True,DEN,20.0,12.0,DEN,Final,2025_01_TEN_DEN,2025,1
2025-09-07,SEA,SF,0.5387,0.5737,0.4613,False,SEA,13.0,17.0,SF,Final,2025_01_SF_SEA,2025,1
2025-09-07,GB,DET,0.2752,0.2589,0.7248,False,DET,27.0,13.0,GB,Final,2025_01_DET_GB,2025,1
2025-09-07,LA,HOU,0.7469,0.8037,0.2531,True,LA,14.0,9.0,LA,Final,2025_01_HOU_LA,2025,1
2025-09-07,BUF,BAL,0.5432,0.5791,0.4568,True,BUF,41.0,40.0,BUF,Final,2025_01_BAL_BUF,2025,1
2025-09-08,CHI,MIN,0.3414,0.3367,0.6586,True,MIN,24.0,27.0,MIN,Final,2025_01_MIN_CHI,2025,1
2025-09-11,GB,WAS,0.5475,0.584,0.4525,True,GB,27.0,18.0,GB,Final,2025_02_WAS_GB,2025,2
2025-09-14,BAL,CLE,0.8648,0.912,0.1352,True,BAL,41.0,17.0,BAL,Final,2025_02_CLE_BAL,2025,2
2025-09-14,CIN,JAX,0.6979,0.7533,0.3021,True,CIN,31.0,27.0,CIN,Final,2025_02_JAX_CIN,2025,2
2025-09-14,DAL,NYG,0.6405,0.6908,0.3595,True,DAL,40.0,37.0,DAL,Final,2025_02_NYG_DAL,2025,2
2025-09-14,DET,CHI,0.811,0.8651,0.189,True,DET,52.0,21.0,DET,Final,2025_02_CHI_DET,2025,2
2025-09-14,MIA,NE,0.6114,0.6581,0.3886,False,MIA,27.0,33.0,NE,Final,2025_02_NE_MIA,2025,2
2025-09-14,NO,SF,0.2822,0.267,0.7178,True,SF,21.0,26.0,SF,Final,2025_02_SF_NO,2025,2
2025-09-14,NYJ,BUF,0.259,0.2403,0.741,True,BUF,10.0,30.0,BUF,Final,2025_02_BUF_NYJ,2025,2
2025-09-14,PIT,SEA,0.5042,0.5328,0.4958,False,PIT,17.0,31.0,SEA,Final,2025_02_SEA_PIT,2025,2
2025-09-14,TEN,LA,0.2334,0.2113,0.7666,True,LA,19.0,33.0,LA,Final,2025_02_LA_TEN,2025,2
2025-09-14,ARI,CAR,0.7169,0.7731,0.2831,True,ARI,27.0,22.0,ARI,Final,2025_02_CAR_ARI,2025,2
2025-09-14,IND,DEN,0.55,0.587,0.45,True,IND,29.0,28.0,IND,Final,2025_02_DEN_IND,2025,2
2025-09-14,KC,PHI,0.4599,0.4795,0.5401,True,PHI,17.0,20.0,PHI,Final,2025_02_PHI_KC,2025,2
2025-09-14,MIN,ATL,0.6246,0.673,0.3754,False,MIN,6.0,22.0,ATL,Final,2025_02_ATL_MIN,2025,2
2025-09-15,HOU,TB,0.3543,0.3522,0.6457,True,TB,19.0,20.0,TB,Final,2025_02_TB_HOU,2025,2
2025-09-15,LV,LAC,0.3108,0.3005,0.6892,True,LAC,9.0,20.0,LAC,Final,2025_02_LAC_LV,2025,2
2025-09-18,BUF,MIA,0.8688,0.9152,0.1312,True,BUF,31.0,21.0,BUF,Final,2025_03_MIA_BUF,2025,3
2025-09-21,CAR,ATL,0.3596,0.3585,0.6404,False,ATL,30.0,0.0,CAR,Final,2025_03_ATL_CAR,2025,3
2025-09-21,CLE,GB,0.2962,0.2833,0.7038,False,GB,13.0,10.0,CLE,Final,2025_03_GB_CLE,2025,3
2025-09-21,JAX,HOU,0.4963,0.5233,0.5037,False,HOU,17.0,10.0,JAX,Final,2025_03_HOU_JAX,2025,3
2025-09-21,MIN,CIN,0.3641,0.3639,0.6359,False,CIN,48.0,10.0,MIN,Final,2025_03_CIN_MIN,2025,3
2025-09-21,NE,PIT,0.6212,0.6692,0.3788,False,NE,14.0,21.0,PIT,Final,2025_03_PIT_NE,2025,3
2025-09-21,PHI,LA,0.6432,0.6938,0.3568,True,PHI,33.0,26.0,PHI,Final,2025_03_LA_PHI,2025,3
2025-09-21,TB,NYJ,0.7562,0.813,0.2438,True,TB,29.0,27.0,TB,Final,2025_03_NYJ_TB,2025,3
2025-09-21,TEN,IND,0.345,0.3411,0.655,True,IND,20.0,41.0,IND,Final,2025_03_IND_TEN,2025,3
2025-09-21,WAS,LV,0.7625,0.8192,0.2375,True,WAS,41.0,24.0,WAS,Final,2025_03_LV_WAS,2025,3
2025-09-21,LAC,DEN,0.523,0.5551,0.477,True,LAC,23.0,20.0,LAC,Final,2025_03_DEN_LAC,2025,3
2025-09-21,SEA,NO,0.8236,0.8766,0.1764,True,SEA,44.0,13.0,SEA,Final,2025_03_NO_SEA,2025,3
2025-09-21,CHI,DAL,0.26,0.2415,0.74,False,DAL,31.0,14.0,CHI,Final,2025_03_DAL_CHI,2025,3
2025-09-21,SF,ARI,0.5046,0.5332,0.4954,True,SF,16.0,15.0,SF,Final,2025_03_ARI_SF,2025,3
2025-09-21,NYG,KC,0.3919,0.3973,0.6081,True,KC,9.0,22.0,KC,Final,2025_03_KC_NYG,2025,3
2025-09-22,BAL,DET,0.4495,0.4669,0.5505,True,DET,30.0,38.0,DET,Final,2025_03_DET_BAL,2025,3
2025-09-25,ARI,SEA,0.3323,0.3259,0.6677,True,SEA,20.0,23.0,SEA,Final,2025_04_SEA_ARI,2025,4
2025-09-28,PIT,MIN,0.3938,0.3996,0.6062,False,MIN,24.0,21.0,PIT,Final,2025_04_MIN_PIT,2025,4
2025-09-28,ATL,WAS,0.2266,0.2039,0.7734,False,WAS,34.0,27.0,ATL,Final,2025_04_WAS_ATL,2025,4
2025-09-28,BUF,NO,0.8749,0.9202,0.1251,True,BUF,31.0,19.0,BUF,Final,2025_04_NO_BUF,2025,4
2025-09-28,DET,CLE,0.8951,0.9361,0.1049,True,DET,34.0,10.0,DET,Final,2025_04_CLE_DET,2025,4
2025-09-28,HOU,TEN,0.6621,0.7147,0.3379,True,HOU,26.0,0.0,HOU,Final,2025_04_TEN_HOU,2025,4
2025-09-28,NE,CAR,0.4802,0.504,0.5198,False,CAR,42.0,13.0,NE,Final,2025_04_CAR_NE,2025,4
2025-09-28,NYG,LAC,0.485,0.5097,0.515,False,LAC,21.0,18.0,NYG,Final,2025_04_LAC_NYG,2025,4
2025-09-28,TB,PHI,0.4401,0.4556,0.5599,True,PHI,25.0,31.0,PHI,Final,2025_04_PHI_TB,2025,4
2025-09-28,LA,IND,0.4448,0.4613,0.5552,False,IND,27.0,20.0,LA,Final,2025_04_IND_LA,2025,4
2025-09-28,SF,JAX,0.6555,0.7074,0.3445,False,SF,21.0,26.0,JAX,Final,2025_04_JAX_SF,2025,4
2025-09-28,KC,BAL,0.5089,0.5383,0.4911,True,KC,37.0,20.0,KC,Final,2025_04_BAL_KC,2025,4
2025-09-28,LV,CHI,0.45,0.4675,0.55,True,CHI,24.0,25.0,CHI,Final,2025_04_CHI_LV,2025,4
2025-09-28,DAL,GB,0.3761,0.3783,0.6239,True,GB,40.0,40.0,GB,Final,2025_04_GB_DAL,2025,4
2025-09-29,MIA,NYJ,0.6539,0.7056,0.3461,True,MIA,27.0,21.0,MIA,Final,2025_04_NYJ_MIA,2025,4
2025-09-29,DEN,CIN,0.6382,0.6883,0.3618,True,DEN,28.0,3.0,DEN,Final,2025_04_CIN_DEN,2025,4
2025-10-02,LA,SF,0.6438,0.6945,0.3562,False,LA,23.0,26.0,SF,Final,2025_05_SF_LA,2025,5
2025-10-05,CLE,MIN,0.2654,0.2477,0.7346,True,MIN,17.0,21.0,MIN,Final,2025_05_MIN_CLE,2025,5
2025-10-05,BAL,HOU,0.6385,0.6886,0.3615,False,BAL,10.0,44.0,HOU,Final,2025_05_HOU_BAL,2025,5
2025-10-05,CAR,MIA,0.3187,0.3097,0.6813,False,MIA,27.0,24.0,CAR,Final,2025_05_MIA_CAR,2025,5
2025-10-05,IND,LV,0.7835,0.8396,0.2165,True,IND,40.0,6.0,IND,Final,2025_05_LV_IND,2025,5
2025-10-05,NO,NYG,0.5636,0.603,0.4364,True,NO,26.0,14.0,NO,Final,2025_05_NYG_NO,2025,5
2025-10-05,NYJ,DAL,0.366,0.3662,0.634,True,DAL,22.0,37.0,DAL,Final,2025_05_DAL_NYJ,2025,5
2025-10-05,PHI,DEN,0.7355,0.7922,0.2645,False,PHI,17.0,21.0,DEN,Final,2025_05_DEN_PHI,2025,5
2025-10-05,ARI,TEN,0.8409,0.8918,0.1591,False,ARI,21.0,22.0,TEN,Final,2025_05_TEN_ARI,2025,5
2025-10-05,SEA,TB,0.565,0.6046,0.435,False,SEA,35.0,38.0,TB,Final,2025_05_TB_SEA,2025,5
2025-10-05,CIN,DET,0.2663,0.2487,0.7337,True,DET,24.0,37.0,DET,Final,2025_05_DET_CIN,2025,5
2025-10-05,LAC,WAS,0.3825,0.386,0.6175,True,WAS,10.0,27.0,WAS,Final,2025_05_WAS_LAC,2025,5
2025-10-05,BUF,NE,0.8189,0.8724,0.1811,False,BUF,20.0,23.0,NE,Final,2025_05_NE_BUF,2025,5
2025-10-06,JAX,KC,0.3694,0.3703,0.6306,False,KC,31.0,28.0,JAX,Final,2025_05_KC_JAX,2025,5
2025-10-09,NYG,PHI,0.4258,0.4383,0.5742,False,PHI,34.0,17.0,NYG,Final,2025_06_PHI_NYG,2025,6
2025-10-12,NYJ,DEN,0.3831,0.3868,0.6169,True,DEN,11.0,13.0,DEN,Final,2025_06_DEN_NYJ,2025,6
2025-10-12,BAL,LA,0.4074,0.4161,0.5926,True,LA,3.0,17.0,LA,Final,2025_06_LA_BAL,2025,6
2025-10-12,CAR,DAL,0.2273,0.2046,0.7727,False,DAL,30.0,27.0,CAR,Final,2025_06_DAL_CAR,2025,6
2025-10-12,IND,ARI,0.8373,0.8887,0.1627,True,IND,31.0,27.0,IND,Final,2025_06_ARI_IND,2025,6
2025-10-12,JAX,SEA,0.3164,0.3071,0.6836,True,SEA,12.0,20.0,SEA,Final,2025_06_SEA_JAX,2025,6
2025-10-12,MIA,LAC,0.4389,0.4542,0.5611,True,LAC,27.0,29.0,LAC,Final,2025_06_LAC_MIA,2025,6
2025-10-12,NO,NE,0.3682,0.3688,0.6318,True,NE,19.0,25.0,NE,Final,2025_06_NE_NO,2025,6
2025-10-12,PIT,CLE,0.7799,0.8361,0.2201,True,PIT,23.0,9.0,PIT,Final,2025_06_CLE_PIT,2025,6
2025-10-12,LV,TEN,0.5302,0.5637,0.4698,True,LV,20.0,10.0,LV,Final,2025_06_TEN_LV,2025,6
2025-10-12,GB,CIN,0.7133,0.7694,0.2867,True,GB,27.0,18.0,GB,Final,2025_06_CIN_GB,2025,6
2025-10-12,TB,SF,0.5466,0.583,0.4534,True,TB,30.0,19.0,TB,Final,2025_06_SF_TB,2025,6
2025-10-12,KC,DET,0.4956,0.5224,0.5044,False,DET,30.0,17.0,KC,Final,2025_06_DET_KC,2025,6
2025-10-13,ATL,BUF,0.3299,0.3231,0.6701,False,BUF,24.0,14.0,ATL,Final,2025_06_BUF_ATL,2025,6
2025-10-13,WAS,CHI,0.678,0.7319,0.322,False,WAS,24.0,25.0,CHI,Final,2025_06_CHI_WAS,2025,6
2025-10-16,CIN,PIT,0.37,0.371,0.63,False,PIT,33.0,31.0,CIN,Final,2025_07_PIT_CIN,2025,7
2025-10-19,JAX,LA,0.3297,0.3228,0.6703,True,LA,7.0,35.0,LA,Final,2025_07_LA_JAX,2025,7
2025-10-19,CHI,NO,0.6214,0.6695,0.3786,True,CHI,26.0,14.0,CHI,Final,2025_07_NO_CHI,2025,7
2025-10-19,CLE,MIA,0.408,0.4168,0.592,False,MIA,31.0,6.0,CLE,Final,2025_07_MIA_CLE,2025,7
2025-10-19,KC,LV,0.8369,0.8883,0.1631,True,KC,31.0,0.0,KC,Final,2025_07_LV_KC,2025,7
2025-10-19,MIN,PHI,0.4838,0.5083,0.5162,True,PHI,22.0,28.0,PHI,Final,2025_07_PHI_MIN,2025,7
2025-10-19,NYJ,CAR,0.4988,0.5262,0.5012,True,CAR,6.0,13.0,CAR,Final,2025_07_CAR_NYJ,2025,7
2025-10-19,TEN,NE,0.1955,0.1698,0.8045,True,NE,13.0,31.0,NE,Final,2025_07_NE_TEN,2025,7
2025-10-19,DEN,NYG,0.7985,0.8537,0.2015,True,DEN,33.0,32.0,DEN,Final,2025_07_NYG_DEN,2025,7
2025-10-19,LAC,IND,0.4551,0.4737,0.5449,True,IND,24.0,38.0,IND,Final,2025_07_IND_LAC,2025,7
2025-10-19,ARI,GB,0.2315,0.2092,0.7685,True,GB,23.0,27.0,GB,Final,2025_07_GB_ARI,2025,7
2025-10-19,DAL,WAS,0.3826,0.3861,0.6174,False,WAS,44.0,22.0,DAL,Final,2025_07_WAS_DAL,2025,7
2025-10-19,SF,ATL,0.5505,0.5877,0.4495,True,SF,20.0,10.0,SF,Final,2025_07_ATL_SF,2025,7
2025-10-20,DET,TB,0.6614,0.714,0.3386,True,DET,24.0,9.0,DET,Final,2025_07_TB_DET,2025,7
2025-10-20,SEA,HOU,0.6689,0.7221,0.3311,True,SEA,27.0,19.0,SEA,Final,2025_07_HOU_SEA,2025,7
2025-10-23,LAC,MIN,0.4459,0.4626,0.5541,False,MIN,37.0,10.0,LAC,Final,2025_08_MIN_LAC,2025,8
2025-10-26,ATL,MIA,0.7274,0.7839,0.2726,False,ATL,10.0,34.0,MIA,Final,2025_08_MIA_ATL,2025,8
2025-10-26,BAL,CHI,0.6654,0.7183,0.3346,True,BAL,30.0,16.0,BAL,Final,2025_08_CHI_BAL,2025,8
2025-10-26,CAR,BUF,0.4129,0.4227,0.5871,True,BUF,9.0,40.0,BUF,Final,2025_08_BUF_CAR,2025,8
2025-10-26,CIN,NYJ,0.7858,0.8417,0.2142,False,CIN,38.0,39.0,NYJ,Final,2025_08_NYJ_CIN,2025,8
2025-10-26,HOU,SF,0.5454,0.5816,0.4546,True,HOU,26.0,15.0,HOU,Final,2025_08_SF_HOU,2025,8
2025-10-26,NE,CLE,0.7237,0.7802,0.2763,True,NE,32.0,13.0,NE,Final,2025_08_CLE_NE,2025,8
2025-10-26,PHI,NYG,0.7106,0.7665,0.2894,True,PHI,38.0,20.0,PHI,Final,2025_08_NYG_PHI,2025,8
2025-10-26,NO,TB,0.2406,0.2195,0.7594,True,TB,3.0,23.0,TB,Final,2025_08_TB_NO,2025,8
2025-10-26,DEN,DAL,0.626,0.6746,0.374,True,DEN,44.0,24.0,DEN,Final,2025_08_DAL_DEN,2025,8
2025-10-26,IND,TEN,0.8939,0.9352,0.1061,True,IND,38.0,14.0,IND,Final,2025_08_TEN_IND,2025,8
2025-10-26,PIT,GB,0.4778,0.501,0.5222,True,GB,25.0,35.0,GB,Final,2025_08_GB_PIT,2025,8
2025-10-27,KC,WAS,0.784,0.84,0.216,True,KC,28.0,7.0,KC,Final,2025_08_WAS_KC,2025,8
2025-10-30,MIA,BAL,0.435,0.4494,0.565,True,BAL,6.0,28.0,BAL,Final,2025_09_BAL_MIA,2025,9
2025-11-02,CIN,CHI,0.4719,0.494,0.5281,True,CHI,42.0,47.0,CHI,Final,2025_09_CHI_CIN,2025,9
2025-11-02,DET,MIN,0.8614,0.9092,0.1386,False,DET,24.0,27.0,MIN,Final,2025_09_MIN_DET,2025,9
2025-11-02,GB,CAR,0.8701,0.9163,0.1299,False,GB,13.0,16.0,CAR,Final,2025_09_CAR_GB,2025,9
2025-11-02,HOU,DEN,0.3726,0.3742,0.6274,True,DEN,15.0,18.0,DEN,Final,2025_09_DEN_HOU,2025,9
2025-11-02,NE,ATL,0.675,0.7287,0.325,True,NE,24.0,23.0,NE,Final,2025_09_ATL_NE,2025,9
2025-11-02,NYG,SF,0.4074,0.416,0.5926,True,SF,24.0,34.0,SF,Final,2025_09_SF_NYG,2025,9
2025-11-02,PIT,IND,0.4764,0.4994,0.5236,False,IND,27.0,20.0,PIT,Final,2025_09_IND_PIT,2025,9
2025-11-02,TEN,LAC,0.3974,0.404,0.6026,True,LAC,20.0,27.0,LAC,Final,2025_09_LAC_TEN,2025,9
2025-11-02,LA,NO,0.8429,0.8935,0.1571,True,LA,34.0,10.0,LA,Final,2025_09_NO_LA,2025,9
2025-11-02,LV,JAX,0.3277,0.3205,0.6723,True,JAX,29.0,30.0,JAX,Final,2025_09_JAX_LV,2025,9
2025-11-02,BUF,KC,0.3876,0.3921,0.6124,False,KC,28.0,21.0,BUF,Final,2025_09_KC_BUF,2025,9
2025-11-02,WAS,SEA,0.3499,0.3469,0.6501,True,SEA,14.0,38.0,SEA,Final,2025_09_SEA_WAS,2025,9
2025-11-03,DAL,ARI,0.7541,0.8109,0.2459,False,DAL,17.0,27.0,ARI,Final,2025_09_ARI_DAL,2025,9
2025-11-06,DEN,LV,0.8115,0.8656,0.1885,True,DEN,10.0,7.0,DEN,Final,2025_10_LV_DEN,2025,10
2025-11-09,IND,ATL,0.7362,0.793,0.2638,True,IND,31.0,25.0,IND,Final,2025_10_ATL_IND,2025,10
2025-11-09,CAR,NO,0.602,0.6473,0.398,False,CAR,7.0,17.0,NO,Final,2025_10_NO_CAR,2025,10
2025-11-09,CHI,NYG,0.7737,0.8301,0.2263,True,CHI,24.0,20.0,CHI,Final,2025_10_NYG_CHI,2025,10
2025-11-09,HOU,JAX,0.5262,0.559,0.4738,True,HOU,36.0,29.0,HOU,Final,2025_10_JAX_HOU,2025,10
