game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2023-01-01,DET,CHI,0.6906,0.7225,0.3094,True,DET,41.0,10.0,DET,Final,2022_17_CHI_DET,2022,17
2023-01-01,ATL,ARI,0.4734,0.4531,0.5266,False,ARI,20.0,19.0,ATL,Final,2022_17_ARI_ATL,2022,17
2023-01-07,LV,KC,0.3165,0.2644,0.6835,True,KC,13.0,31.0,KC,Final,2022_18_KC_LV,2022,18
2023-01-07,JAX,TEN,0.5336,0.5288,0.4664,True,JAX,20.0,16.0,JAX,Final,2022_18_TEN_JAX,2022,18
2023-01-08,GB,DET,0.611,0.6259,0.389,False,GB,16.0,20.0,DET,Final,2022_18_DET_GB,2022,18
2023-01-08,WAS,DAL,0.364,0.3194,0.636,False,DAL,26.0,6.0,WAS,Final,2022_18_DAL_WAS,2022,18
2023-01-08,SF,ARI,0.6712,0.6995,0.3288,True,SF,38.0,13.0,SF,Final,2022_18_ARI_SF,2022,18
2023-01-08,SEA,LA,0.5941,0.6048,0.4059,True,SEA,19.0,16.0,SEA,Final,2022_18_LA_SEA,2022,18
2023-01-08,PHI,NYG,0.6137,0.6292,0.3863,True,PHI,22.0,16.0,PHI,Final,2022_18_NYG_PHI,2022,18
2023-01-08,DEN,LAC,0.3446,0.2967,0.6554,False,LAC,31.0,28.0,DEN,Final,2022_18_LAC_DEN,2022,18
2023-01-08,PIT,CLE,0.6008,0.6133,0.3992,True,PIT,28.0,14.0,PIT,Final,2022_18_CLE_PIT,2022,18
2023-01-08,NO,CAR,0.5851,0.5936,0.4149,False,NO,7.0,10.0,CAR,Final,2022_18_CAR_NO,2022,18
2023-01-08,MIA,NYJ,0.6796,0.7095,0.3204,True,MIA,11.0,6.0,MIA,Final,2022_18_NYJ_MIA,2022,18
2023-01-08,IND,HOU,0.5685,0.5729,0.4315,False,IND,31.0,32.0,HOU,Final,2022_18_HOU_IND,2022,18
2023-01-08,CIN,BAL,0.6342,0.6545,0.3658,True,CIN,27.0,16.0,CIN,Final,2022_18_BAL_CIN,2022,18
2023-01-08,CHI,MIN,0.3627,0.3179,0.6373,True,MIN,13.0,29.0,MIN,Final,2022_18_MIN_CHI,2022,18
2023-01-08,BUF,NE,0.7148,0.7508,0.2852,True,BUF,35.0,23.0,BUF,Final,2022_18_NE_BUF,2022,18
2023-01-08,ATL,TB,0.3748,0.3322,0.6252,False,TB,30.0,17.0,ATL,Final,2022_18_TB_ATL,2022,18
2023-09-07,KC,DET,0.6917,0.7238,0.3083,False,KC,20.0,21.0,DET,Final,2023_01_DET_KC,2023,1
2023-09-10,SEA,LA,0.6477,0.671,0.3523,False,SEA,13.0,30.0,LA,Final,2023_01_LA_SEA,2023,1
2023-09-10,NE,PHI,0.4754,0.4556,0.5246,True,PHI,20.0,25.0,PHI,Final,2023_01_PHI_NE,2023,1
2023-09-10,LAC,MIA,0.5461,0.5446,0.4539,False,LAC,34.0,36.0,MIA,Final,2023_01_MIA_LAC,2023,1
2023-09-10,DEN,LV,0.4497,0.4236,0.5503,True,LV,16.0,17.0,LV,Final,2023_01_LV_DEN,2023,1
2023-09-10,CHI,GB,0.3414,0.293,0.6586,True,GB,20.0,38.0,GB,Final,2023_01_GB_CHI,2023,1
2023-09-10,WAS,ARI,0.6036,0.6167,0.3964,True,WAS,20.0,16.0,WAS,Final,2023_01_ARI_WAS,2023,1
2023-09-10,NYG,DAL,0.3928,0.3538,0.6072,True,DAL,0.0,40.0,DAL,Final,2023_01_DAL_NYG,2023,1
2023-09-10,NO,TEN,0.5932,0.6038,0.4068,True,NO,16.0,15.0,NO,Final,2023_01_TEN_NO,2023,1
2023-09-10,MIN,TB,0.6565,0.6817,0.3435,False,MIN,17.0,20.0,TB,Final,2023_01_TB_MIN,2023,1
2023-09-10,IND,JAX,0.5069,0.4952,0.4931,False,IND,21.0,31.0,JAX,Final,2023_01_JAX_IND,2023,1
2023-09-10,CLE,CIN,0.4657,0.4436,0.5343,False,CIN,24.0,3.0,CLE,Final,2023_01_CIN_CLE,2023,1
2023-09-10,BAL,HOU,0.7059,0.7404,0.2941,True,BAL,25.0,9.0,BAL,Final,2023_01_HOU_BAL,2023,1
2023-09-10,ATL,CAR,0.5494,0.5488,0.4506,True,ATL,24.0,10.0,ATL,Final,2023_01_CAR_ATL,2023,1
2023-09-10,PIT,SF,0.4793,0.4606,0.5207,True,SF,7.0,30.0,SF,Final,2023_01_SF_PIT,2023,1
2023-09-11,NYJ,BUF,0.3323,0.2825,0.6677,False,BUF,22.0,16.0,NYJ,Final,2023_01_BUF_NYJ,2023,1
2023-09-14,PHI,MIN,0.6457,0.6686,0.3543,True,PHI,34.0,28.0,PHI,Final,2023_02_MIN_PHI,2023,2
2023-09-17,ATL,GB,0.3621,0.3171,0.6379,False,GB,25.0,24.0,ATL,Final,2023_02_GB_ATL,2023,2
2023-09-17,NE,MIA,0.488,0.4714,0.512,True,MIA,17.0,24.0,MIA,Final,2023_02_MIA_NE,2023,2
2023-09-17,DEN,WAS,0.3542,0.3079,0.6458,True,WAS,33.0,35.0,WAS,Final,2023_02_WAS_DEN,2023,2
2023-09-17,LA,SF,0.3195,0.2678,0.6805,True,SF,23.0,30.0,SF,Final,2023_02_SF_LA,2023,2
2023-09-17,ARI,NYG,0.4134,0.3789,0.5866,True,NYG,28.0,31.0,NYG,Final,2023_02_NYG_ARI,2023,2
2023-09-17,TEN,LAC,0.4211,0.3883,0.5789,False,LAC,27.0,24.0,TEN,Final,2023_02_LAC_TEN,2023,2
2023-09-17,DAL,NYJ,0.8105,0.8552,0.1895,True,DAL,30.0,10.0,DAL,Final,2023_02_NYJ_DAL,2023,2
2023-09-17,JAX,KC,0.3344,0.2848,0.6656,True,KC,9.0,17.0,KC,Final,2023_02_KC_JAX,2023,2
2023-09-17,HOU,IND,0.4548,0.43,0.5452,True,IND,20.0,31.0,IND,Final,2023_02_IND_HOU,2023,2
2023-09-17,DET,SEA,0.6531,0.6775,0.3469,False,DET,31.0,37.0,SEA,Final,2023_02_SEA_DET,2023,2
2023-09-17,CIN,BAL,0.566,0.5697,0.434,False,CIN,24.0,27.0,BAL,Final,2023_02_BAL_CIN,2023,2
2023-09-17,BUF,LV,0.6919,0.7241,0.3081,True,BUF,38.0,10.0,BUF,Final,2023_02_LV_BUF,2023,2
2023-09-17,TB,CHI,0.7746,0.8177,0.2254,True,TB,27.0,17.0,TB,Final,2023_02_CHI_TB,2023,2
2023-09-18,CAR,NO,0.3622,0.3172,0.6378,True,NO,17.0,20.0,NO,Final,2023_02_NO_CAR,2023,2
2023-09-18,PIT,CLE,0.5444,0.5424,0.4556,True,PIT,26.0,22.0,PIT,Final,2023_02_CLE_PIT,2023,2
2023-09-21,SF,NYG,0.7056,0.7402,0.2944,True,SF,30.0,12.0,SF,Final,2023_03_NYG_SF,2023,3
2023-09-24,WAS,BUF,0.3489,0.3017,0.6511,True,BUF,3.0,37.0,BUF,Final,2023_03_BUF_WAS,2023,3
2023-09-24,LV,PIT,0.3838,0.343,0.6162,True,PIT,18.0,23.0,PIT,Final,2023_03_PIT_LV,2023,3
2023-09-24,KC,CHI,0.7779,0.8211,0.2221,True,KC,41.0,10.0,KC,Final,2023_03_CHI_KC,2023,3
2023-09-24,ARI,DAL,0.3282,0.2778,0.6718,False,DAL,28.0,16.0,ARI,Final,2023_03_DAL_ARI,2023,3
2023-09-24,SEA,CAR,0.6021,0.6148,0.3979,True,SEA,37.0,27.0,SEA,Final,2023_03_CAR_SEA,2023,3
2023-09-24,NYJ,NE,0.3901,0.3505,0.6099,True,NE,10.0,15.0,NE,Final,2023_03_NE_NYJ,2023,3
2023-09-24,GB,NO,0.5773,0.5838,0.4227,True,GB,18.0,17.0,GB,Final,2023_03_NO_GB,2023,3
2023-09-24,MIA,DEN,0.7236,0.761,0.2764,True,MIA,70.0,20.0,MIA,Final,2023_03_DEN_MIA,2023,3
2023-09-24,JAX,HOU,0.6748,0.7038,0.3252,False,JAX,17.0,37.0,HOU,Final,2023_03_HOU_JAX,2023,3
2023-09-24,DET,ATL,0.577,0.5834,0.423,True,DET,20.0,6.0,DET,Final,2023_03_ATL_DET,2023,3
2023-09-24,CLE,TEN,0.6345,0.655,0.3655,True,CLE,27.0,3.0,CLE,Final,2023_03_TEN_CLE,2023,3
2023-09-24,BAL,IND,0.7297,0.7679,0.2703,False,BAL,19.0,22.0,IND,Final,2023_03_IND_BAL,2023,3
2023-09-24,MIN,LAC,0.5368,0.5329,0.4632,False,MIN,24.0,28.0,LAC,Final,2023_03_LAC_MIN,2023,3
2023-09-25,TB,PHI,0.4944,0.4796,0.5056,True,PHI,11.0,25.0,PHI,Final,2023_03_PHI_TB,2023,3
2023-09-25,CIN,LA,0.5339,0.5293,0.4661,True,CIN,19.0,16.0,CIN,Final,2023_03_LA_CIN,2023,3
2023-09-28,GB,DET,0.5533,0.5537,0.4467,False,GB,20.0,34.0,DET,Final,2023_04_DET_GB,2023,4
2023-10-01,PHI,WAS,0.8498,0.8936,0.1502,True,PHI,34.0,31.0,PHI,Final,2023_04_WAS_PHI,2023,4
2023-10-01,NYJ,KC,0.252,0.1941,0.748,True,KC,20.0,23.0,KC,Final,2023_04_KC_NYJ,2023,4
2023-10-01,SF,ARI,0.7485,0.789,0.2515,True,SF,35.0,16.0,SF,Final,2023_04_ARI_SF,2023,4
2023-10-01,DAL,NE,0.6747,0.7037,0.3253,True,DAL,38.0,3.0,DAL,Final,2023_04_NE_DAL,2023,4
2023-10-01,LAC,LV,0.6721,0.7005,0.3279,True,LAC,24.0,17.0,LAC,Final,2023_04_LV_LAC,2023,4
2023-10-01,TEN,CIN,0.3481,0.3007,0.6519,False,CIN,27.0,3.0,TEN,Final,2023_04_CIN_TEN,2023,4
2023-10-01,NO,TB,0.5125,0.5023,0.4875,False,NO,9.0,26.0,TB,Final,2023_04_TB_NO,2023,4
2023-10-01,BUF,MIA,0.6651,0.6922,0.3349,True,BUF,48.0,20.0,BUF,Final,2023_04_MIA_BUF,2023,4
2023-10-01,HOU,PIT,0.3888,0.349,0.6112,False,PIT,30.0,6.0,HOU,Final,2023_04_PIT_HOU,2023,4
2023-10-01,CLE,BAL,0.5073,0.4957,0.4927,False,CLE,3.0,28.0,BAL,Final,2023_04_BAL_CLE,2023,4
2023-10-01,CHI,DEN,0.5158,0.5065,0.4842,False,CHI,28.0,31.0,DEN,Final,2023_04_DEN_CHI,2023,4
2023-10-01,CAR,MIN,0.3129,0.2603,0.6871,True,MIN,13.0,21.0,MIN,Final,2023_04_MIN_CAR,2023,4
2023-10-01,JAX,ATL,0.5394,0.5362,0.4606,True,JAX,23.0,7.0,JAX,Final,2023_04_ATL_JAX,2023,4
2023-10-01,IND,LA,0.3861,0.3458,0.6139,True,LA,23.0,29.0,LA,Final,2023_04_LA_IND,2023,4
2023-10-02,NYG,SEA,0.2793,0.2232,0.7207,True,SEA,3.0,24.0,SEA,Final,2023_04_SEA_NYG,2023,4
2023-10-05,WAS,CHI,0.6927,0.7251,0.3073,False,WAS,20.0,40.0,CHI,Final,2023_05_CHI_WAS,2023,5
2023-10-08,SF,DAL,0.6036,0.6167,0.3964,True,SF,42.0,10.0,SF,Final,2023_05_DAL_SF,2023,5
2023-10-08,MIN,KC,0.3828,0.3418,0.6172,True,KC,20.0,27.0,KC,Final,2023_05_KC_MIN,2023,5
2023-10-08,DEN,NYJ,0.5189,0.5104,0.4811,False,DEN,21.0,31.0,NYJ,Final,2023_05_NYJ_DEN,2023,5
2023-10-08,LA,PHI,0.3609,0.3158,0.6391,True,PHI,14.0,23.0,PHI,Final,2023_05_PHI_LA,2023,5
2023-10-08,ARI,CIN,0.4199,0.3869,0.5801,True,CIN,20.0,34.0,CIN,Final,2023_05_CIN_ARI,2023,5
2023-10-08,PIT,BAL,0.4853,0.4681,0.5147,False,BAL,17.0,10.0,PIT,Final,2023_05_BAL_PIT,2023,5
2023-10-08,NE,NO,0.4823,0.4644,0.5177,True,NO,0.0,34.0,NO,Final,2023_05_NO_NE,2023,5
2023-10-08,IND,TEN,0.4621,0.439,0.5379,False,TEN,23.0,16.0,IND,Final,2023_05_TEN_IND,2023,5
2023-10-08,DET,CAR,0.7114,0.7468,0.2886,True,DET,42.0,24.0,DET,Final,2023_05_CAR_DET,2023,5
2023-10-08,ATL,HOU,0.5135,0.5036,0.4865,True,ATL,21.0,19.0,ATL,Final,2023_05_HOU_ATL,2023,5
2023-10-08,BUF,JAX,0.7599,0.8017,0.2401,False,BUF,20.0,25.0,JAX,Final,2023_05_JAX_BUF,2023,5
2023-10-08,MIA,NYG,0.7558,0.7971,0.2442,True,MIA,31.0,16.0,MIA,Final,2023_05_NYG_MIA,2023,5
2023-10-09,LV,GB,0.3845,0.3439,0.6155,False,GB,17.0,13.0,LV,Final,2023_05_GB_LV,2023,5
2023-10-12,KC,DEN,0.7995,0.844,0.2005,True,KC,19.0,8.0,KC,Final,2023_06_DEN_KC,2023,6
2023-10-15,LV,NE,0.5982,0.61,0.4018,True,LV,21.0,17.0,LV,Final,2023_06_NE_LV,2023,6
2023-10-15,BUF,NYG,0.7846,0.8283,0.2154,True,BUF,14.0,9.0,BUF,Final,2023_06_NYG_BUF,2023,6
2023-10-15,TB,DET,0.4888,0.4725,0.5112,True,DET,6.0,20.0,DET,Final,2023_06_DET_TB,2023,6
2023-10-15,NYJ,PHI,0.3276,0.2771,0.6724,False,PHI,20.0,14.0,NYJ,Final,2023_06_PHI_NYJ,2023,6
2023-10-15,LA,ARI,0.6546,0.6794,0.3454,True,LA,26.0,9.0,LA,Final,2023_06_ARI_LA,2023,6
2023-10-15,MIA,CAR,0.7773,0.8205,0.2227,True,MIA,42.0,21.0,MIA,Final,2023_06_CAR_MIA,2023,6
2023-10-15,TEN,BAL,0.4763,0.4568,0.5237,True,BAL,16.0,24.0,BAL,Final,2023_06_BAL_TEN,2023,6
2023-10-15,HOU,NO,0.387,0.3468,0.613,False,NO,20.0,13.0,HOU,Final,2023_06_NO_HOU,2023,6
2023-10-15,ATL,WAS,0.5425,0.5401,0.4575,False,ATL,16.0,24.0,WAS,Final,2023_06_WAS_ATL,2023,6
2023-10-15,CHI,MIN,0.3818,0.3406,0.6182,True,MIN,13.0,19.0,MIN,Final,2023_06_MIN_CHI,2023,6
2023-10-15,JAX,IND,0.6141,0.6298,0.3859,True,JAX,37.0,20.0,JAX,Final,2023_06_IND_JAX,2023,6
2023-10-15,CLE,SF,0.296,0.2415,0.704,False,SF,19.0,17.0,CLE,Final,2023_06_SF_CLE,2023,6
2023-10-15,CIN,SEA,0.5463,0.5448,0.4537,True,CIN,17.0,13.0,CIN,Final,2023_06_SEA_CIN,2023,6
2023-10-16,LAC,DAL,0.4892,0.4729,0.5108,True,DAL,17.0,20.0,DAL,Final,2023_06_DAL_LAC,2023,6
2023-10-19,NO,JAX,0.5129,0.5027,0.4871,False,NO,24.0,31.0,JAX,Final,2023_07_JAX_NO,2023,7
2023-10-22,PHI,MIA,0.5603,0.5625,0.4397,True,PHI,31.0,17.0,PHI,Final,2023_07_MIA_PHI,2023,7
2023-10-22,KC,LAC,0.6819,0.7123,0.3181,True,KC,31.0,17.0,KC,Final,2023_07_LAC_KC,2023,7
2023-10-22,DEN,GB,0.4334,0.4034,0.5666,False,GB,19.0,17.0,DEN,Final,2023_07_GB_DEN,2023,7
2023-10-22,LA,PIT,0.5383,0.5348,0.4617,False,LA,17.0,24.0,PIT,Final,2023_07_PIT_LA,2023,7
2023-10-22,SEA,ARI,0.6638,0.6906,0.3362,True,SEA,20.0,10.0,SEA,Final,2023_07_ARI_SEA,2023,7
2023-10-22,NE,BUF,0.3777,0.3357,0.6223,False,BUF,29.0,25.0,NE,Final,2023_07_BUF_NE,2023,7
2023-10-22,IND,CLE,0.5351,0.5308,0.4649,False,IND,38.0,39.0,CLE,Final,2023_07_CLE_IND,2023,7
2023-10-22,CHI,LV,0.4175,0.3839,0.5825,False,LV,30.0,12.0,CHI,Final,2023_07_LV_CHI,2023,7
2023-10-22,BAL,DET,0.5229,0.5154,0.4771,True,BAL,38.0,6.0,BAL,Final,2023_07_DET_BAL,2023,7
2023-10-22,NYG,WAS,0.4231,0.3908,0.5769,False,WAS,14.0,7.0,NYG,Final,2023_07_WAS_NYG,2023,7
2023-10-22,TB,ATL,0.5558,0.5569,0.4442,False,TB,13.0,16.0,ATL,Final,2023_07_ATL_TB,2023,7
2023-10-23,MIN,SF,0.4023,0.3653,0.5977,False,SF,22.0,17.0,MIN,Final,2023_07_SF_MIN,2023,7
2023-10-26,BUF,TB,0.7698,0.8125,0.2302,True,BUF,24.0,18.0,BUF,Final,2023_08_TB_BUF,2023,8
2023-10-29,TEN,ATL,0.5339,0.5293,0.4661,True,TEN,28.0,23.0,TEN,Final,2023_08_ATL_TEN,2023,8
2023-10-29,LAC,CHI,0.5754,0.5814,0.4246,True,LAC,30.0,13.0,LAC,Final,2023_08_CHI_LAC,2023,8
2023-10-29,SF,CIN,0.6658,0.693,0.3342,False,SF,17.0,31.0,CIN,Final,2023_08_CIN_SF,2023,8
2023-10-29,DEN,KC,0.2344,0.176,0.7656,False,KC,24.0,9.0,DEN,Final,2023_08_KC_DEN,2023,8
2023-10-29,ARI,BAL,0.2323,0.1738,0.7677,True,BAL,24.0,31.0,BAL,Final,2023_08_BAL_ARI,2023,8
2023-10-29,SEA,CLE,0.6225,0.6402,0.3775,True,SEA,24.0,20.0,SEA,Final,2023_08_CLE_SEA,2023,8
2023-10-29,WAS,PHI,0.304,0.2504,0.696,True,PHI,31.0,38.0,PHI,Final,2023_08_PHI_WAS,2023,8
2023-10-29,PIT,JAX,0.5877,0.5969,0.4123,False,PIT,10.0,20.0,JAX,Final,2023_08_JAX_PIT,2023,8
2023-10-29,MIA,NE,0.7572,0.7987,0.2428,True,MIA,31.0,17.0,MIA,Final,2023_08_NE_MIA,2023,8
2023-10-29,IND,NO,0.4372,0.4081,0.5628,True,NO,27.0,38.0,NO,Final,2023_08_NO_IND,2023,8
2023-10-29,GB,MIN,0.4833,0.4656,0.5167,True,MIN,10.0,24.0,MIN,Final,2023_08_MIN_GB,2023,8
2023-10-29,DAL,LA,0.619,0.6357,0.381,True,DAL,43.0,20.0,DAL,Final,2023_08_LA_DAL,2023,8
2023-10-29,CAR,HOU,0.4736,0.4533,0.5264,False,HOU,15.0,13.0,CAR,Final,2023_08_HOU_CAR,2023,8
2023-10-29,NYG,NYJ,0.5559,0.5569,0.4441,False,NYG,10.0,13.0,NYJ,Final,2023_08_NYJ_NYG,2023,8
2023-10-30,DET,LV,0.6378,0.6589,0.3622,True,DET,26.0,14.0,DET,Final,2023_08_LV_DET,2023,8
2023-11-02,PIT,TEN,0.6304,0.6499,0.3696,True,PIT,20.0,16.0,PIT,Final,2023_09_TEN_PIT,2023,9
2023-11-05,CIN,BUF,0.4597,0.4361,0.5403,False,BUF,24.0,18.0,CIN,Final,2023_09_BUF_CIN,2023,9
2023-11-05,PHI,DAL,0.639,0.6604,0.361,True,PHI,28.0,23.0,PHI,Final,2023_09_DAL_PHI,2023,9
2023-11-05,LV,NYG,0.4577,0.4336,0.5423,False,NYG,30.0,6.0,LV,Final,2023_09_NYG_LV,2023,9
2023-11-05,CAR,IND,0.4404,0.4121,0.5596,True,IND,13.0,27.0,IND,Final,2023_09_IND_CAR,2023,9
2023-11-05,NO,CHI,0.7902,0.8343,0.2098,True,NO,24.0,17.0,NO,Final,2023_09_CHI_NO,2023,9
2023-11-05,NE,WAS,0.5006,0.4873,0.4994,False,NE,17.0,20.0,WAS,Final,2023_09_WAS_NE,2023,9
2023-11-05,HOU,TB,0.4082,0.3725,0.5918,False,TB,39.0,37.0,HOU,Final,2023_09_TB_HOU,2023,9
2023-11-05,CLE,ARI,0.7769,0.8201,0.2231,True,CLE,27.0,0.0,CLE,Final,2023_09_ARI_CLE,2023,9
2023-11-05,BAL,SEA,0.5921,0.6023,0.4079,True,BAL,37.0,3.0,BAL,Final,2023_09_SEA_BAL,2023,9
2023-11-05,ATL,MIN,0.3729,0.33,0.6271,True,MIN,28.0,31.0,MIN,Final,2023_09_MIN_ATL,2023,9
2023-11-05,KC,MIA,0.6447,0.6673,0.3553,True,KC,21.0,14.0,KC,Final,2023_09_MIA_KC,2023,9
2023-11-05,GB,LA,0.603,0.6159,0.397,True,GB,20.0,3.0,GB,Final,2023_09_LA_GB,2023,9
2023-11-06,NYJ,LAC,0.3585,0.3129,0.6415,True,LAC,6.0,27.0,LAC,Final,2023_09_LAC_NYJ,2023,9
2023-11-09,CHI,CAR,0.5987,0.6106,0.4013,True,CHI,16.0,13.0,CHI,Final,2023_10_CAR_CHI,2023,10
2023-11-12,ARI,ATL,0.3722,0.3292,0.6278,False,ATL,25.0,23.0,ARI,Final,2023_10_ATL_ARI,2023,10
2023-11-12,SEA,WAS,0.5151,0.5056,0.4849,True,SEA,29.0,26.0,SEA,Final,2023_10_WAS_SEA,2023,10
2023-11-12,DAL,NYG,0.7063,0.7409,0.2937,True,DAL,49.0,17.0,DAL,Final,2023_10_NYG_DAL,2023,10
2023-11-12,LAC,DET,0.5036,0.4911,0.4964,False,LAC,38.0,41.0,DET,Final,2023_10_DET_LAC,2023,10
2023-11-12,TB,TEN,0.5506,0.5503,0.4494,True,TB,20.0,6.0,TB,Final,2023_10_TEN_TB,2023,10
2023-11-12,LV,NYJ,0.5557,0.5568,0.4443,True,LV,16.0,12.0,LV,Final,2023_10_NYJ_LV,2023,10
2023-11-12,MIN,NO,0.5234,0.516,0.4766,True,MIN,27.0,19.0,MIN,Final,2023_10_NO_MIN,2023,10
2023-11-12,JAX,SF,0.4128,0.3781,0.5872,True,SF,3.0,34.0,SF,Final,2023_10_SF_JAX,2023,10
2023-11-12,CIN,HOU,0.6504,0.6743,0.3496,False,CIN,27.0,30.0,HOU,Final,2023_10_HOU_CIN,2023,10
2023-11-12,BAL,CLE,0.6411,0.6629,0.3589,False,BAL,31.0,33.0,CLE,Final,2023_10_CLE_BAL,2023,10
2023-11-12,NE,IND,0.5103,0.4995,0.4897,False,NE,6.0,10.0,IND,Final,2023_10_IND_NE,2023,10
2023-11-12,PIT,GB,0.5943,0.6051,0.4057,True,PIT,23.0,19.0,PIT,Final,2023_10_GB_PIT,2023,10
2023-11-13,BUF,DEN,0.7042,0.7385,0.2958,False,BUF,22.0,24.0,DEN,Final,2023_10_DEN_BUF,2023,10
2023-11-16,BAL,CIN,0.5634,0.5664,0.4366,True,BAL,34.0,20.0,BAL,Final,2023_11_CIN_BAL,2023,11
2023-11-19,DEN,MIN,0.3373,0.2882,0.6627,False,MIN,21.0,20.0,DEN,Final,2023_11_MIN_DEN,2023,11
2023-11-19,LA,SEA,0.3561,0.3101,0.6439,False,SEA,17.0,16.0,LA,Final,2023_11_SEA_LA,2023,11
2023-11-19,BUF,NYJ,0.7651,0.8073,0.2349,True,BUF,32.0,6.0,BUF,Final,2023_11_NYJ_BUF,2023,11
2023-11-19,SF,TB,0.7437,0.7838,0.2563,True,SF,27.0,14.0,SF,Final,2023_11_TB_SF,2023,11
2023-11-19,WAS,NYG,0.7185,0.7551,0.2815,False,WAS,19.0,31.0,NYG,Final,2023_11_NYG_WAS,2023,11
2023-11-19,MIA,LV,0.6917,0.7238,0.3083,True,MIA,20.0,13.0,MIA,Final,2023_11_LV_MIA,2023,11
2023-11-19,HOU,ARI,0.7169,0.7533,0.2831,True,HOU,21.0,16.0,HOU,Final,2023_11_ARI_HOU,2023,11
2023-11-19,GB,LAC,0.5016,0.4885,0.4984,True,GB,23.0,20.0,GB,Final,2023_11_LAC_GB,2023,11
2023-11-19,DET,CHI,0.7991,0.8435,0.2009,True,DET,31.0,26.0,DET,Final,2023_11_CHI_DET,2023,11
2023-11-19,CLE,PIT,0.553,0.5533,0.447,True,CLE,13.0,10.0,CLE,Final,2023_11_PIT_CLE,2023,11
2023-11-19,CAR,DAL,0.3174,0.2655,0.6826,True,DAL,10.0,33.0,DAL,Final,2023_11_DAL_CAR,2023,11
2023-11-19,JAX,TEN,0.5892,0.5988,0.4108,True,JAX,34.0,14.0,JAX,Final,2023_11_TEN_JAX,2023,11
2023-11-20,KC,PHI,0.5977,0.6094,0.4023,False,KC,17.0,21.0,PHI,Final,2023_11_PHI_KC,2023,11
2023-11-23,DET,GB,0.6548,0.6797,0.3452,False,DET,22.0,29.0,GB,Final,2023_12_GB_DET,2023,12
2023-11-23,DAL,WAS,0.7784,0.8217,0.2216,True,DAL,45.0,10.0,DAL,Final,2023_12_WAS_DAL,2023,12
2023-11-23,SEA,SF,0.3856,0.3452,0.6144,True,SF,13.0,31.0,SF,Final,2023_12_SF_SEA,2023,12
2023-11-24,NYJ,MIA,0.3285,0.2781,0.6715,True,MIA,13.0,34.0,MIA,Final,2023_12_MIA_NYJ,2023,12
2023-11-26,ARI,LA,0.3631,0.3184,0.6369,True,LA,14.0,37.0,LA,Final,2023_12_LA_ARI,2023,12
2023-11-26,LAC,BAL,0.3327,0.2829,0.6673,True,BAL,10.0,20.0,BAL,Final,2023_12_BAL_LAC,2023,12
2023-11-26,PHI,BUF,0.5883,0.5976,0.4117,True,PHI,37.0,34.0,PHI,Final,2023_12_BUF_PHI,2023,12
2023-11-26,DEN,CLE,0.4396,0.411,0.5604,False,CLE,29.0,12.0,DEN,Final,2023_12_CLE_DEN,2023,12
2023-11-26,TEN,CAR,0.6537,0.6783,0.3463,True,TEN,17.0,10.0,TEN,Final,2023_12_CAR_TEN,2023,12
2023-11-26,LV,KC,0.3134,0.2609,0.6866,True,KC,17.0,31.0,KC,Final,2023_12_KC_LV,2023,12
2023-11-26,IND,TB,0.4922,0.4767,0.5078,False,TB,27.0,20.0,IND,Final,2023_12_TB_IND,2023,12
2023-11-26,HOU,JAX,0.4761,0.4565,0.5239,True,JAX,21.0,24.0,JAX,Final,2023_12_JAX_HOU,2023,12
2023-11-26,NYG,NE,0.4356,0.4062,0.5644,False,NE,10.0,7.0,NYG,Final,2023_12_NE_NYG,2023,12
2023-11-26,CIN,PIT,0.5043,0.492,0.4957,False,CIN,10.0,16.0,PIT,Final,2023_12_PIT_CIN,2023,12
2023-11-26,ATL,NO,0.3719,0.3288,0.6281,False,NO,24.0,15.0,ATL,Final,2023_12_NO_ATL,2023,12
2023-11-27,MIN,CHI,0.7524,0.7934,0.2476,False,MIN,10.0,12.0,CHI,Final,2023_12_CHI_MIN,2023,12
2023-11-30,DAL,SEA,0.742,0.7818,0.258,True,DAL,41.0,35.0,DAL,Final,2023_13_SEA_DAL,2023,13
2023-12-03,PHI,SF,0.4962,0.4818,0.5038,True,SF,19.0,42.0,SF,Final,2023_13_SF_PHI,2023,13
2023-12-03,LA,CLE,0.5535,0.554,0.4465,True,LA,36.0,19.0,LA,Final,2023_13_CLE_LA,2023,13
2023-12-03,TB,CAR,0.7225,0.7596,0.2775,True,TB,21.0,18.0,TB,Final,2023_13_CAR_TB,2023,13
2023-12-03,WAS,MIA,0.356,0.31,0.644,True,MIA,15.0,45.0,MIA,Final,2023_13_MIA_WAS,2023,13
2023-12-03,TEN,IND,0.4774,0.4582,0.5226,True,IND,28.0,31.0,IND,Final,2023_13_IND_TEN,2023,13
2023-12-03,GB,KC,0.4493,0.4232,0.5507,False,KC,27.0,19.0,GB,Final,2023_13_KC_GB,2023,13
2023-12-03,NYJ,ATL,0.4402,0.4119,0.5598,True,ATL,8.0,13.0,ATL,Final,2023_13_ATL_NYJ,2023,13
2023-12-03,NO,DET,0.4321,0.4018,0.5679,True,DET,28.0,33.0,DET,Final,2023_13_DET_NO,2023,13
